Instance;Timeout;Cost;Time;Solution
R050;15;14;11.697;[24, 4, 25, 5, 23, 3, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 31, 11, 12, 32, 22, 2, 41, 13, 33, 1, 21, 16, 36, 35, 15, 44, 42, 34, 14, 17, 37, 40, 20, 19, 39, 43, 38, 18, 45]
R050;30;12;25.503;[29, 9, 8, 28, 7, 27, 26, 6, 25, 5, 24, 4, 30, 10, 11, 31, 12, 32, 45, 3, 23, 22, 2, 41, 1, 21, 17, 37, 36, 16, 44, 13, 33, 40, 20, 42, 43, 35, 15, 39, 19, 18, 38, 14, 34]
R050;45;12;25.503;[29, 9, 8, 28, 7, 27, 26, 6, 25, 5, 24, 4, 30, 10, 11, 31, 12, 32, 45, 3, 23, 22, 2, 41, 1, 21, 17, 37, 36, 16, 44, 13, 33, 40, 20, 42, 43, 35, 15, 39, 19, 18, 38, 14, 34]
R050;60;12;25.503;[29, 9, 8, 28, 7, 27, 26, 6, 25, 5, 24, 4, 30, 10, 11, 31, 12, 32, 45, 3, 23, 22, 2, 41, 1, 21, 17, 37, 36, 16, 44, 13, 33, 40, 20, 42, 43, 35, 15, 39, 19, 18, 38, 14, 34]
R051;15;466387;14.986;[32, 25, 24, 10, 29, 9, 28, 8, 23, 31, 11, 27, 7, 6, 26, 12, 5, 4, 30, 17, 37, 36, 16, 3, 45, 19, 39, 15, 35, 40, 20, 44, 34, 14, 22, 2, 41, 1, 21, 18, 38, 42, 13, 33, 43]
R051;30;279996;21.028;[29, 9, 32, 10, 24, 28, 8, 11, 31, 7, 27, 12, 26, 6, 30, 25, 5, 4, 23, 3, 44, 37, 17, 20, 40, 36, 16, 39, 19, 35, 15, 34, 14, 33, 13, 45, 2, 22, 18, 38, 41, 1, 21, 42, 43]
R051;45;186624;44.023;[29, 9, 32, 10, 31, 11, 8, 28, 12, 7, 27, 30, 6, 26, 5, 25, 4, 24, 23, 3, 37, 17, 16, 36, 15, 35, 45, 14, 34, 2, 22, 41, 44, 39, 19, 33, 13, 18, 38, 40, 20, 1, 21, 42, 43]
R051;60;186624;44.023;[29, 9, 32, 10, 31, 11, 8, 28, 12, 7, 27, 30, 6, 26, 5, 25, 4, 24, 23, 3, 37, 17, 16, 36, 15, 35, 45, 14, 34, 2, 22, 41, 44, 39, 19, 33, 13, 18, 38, 40, 20, 1, 21, 42, 43]
R052;15;;;
R052;30;1279938;28.807;[29, 34, 9, 10, 37, 8, 33, 7, 36, 11, 12, 32, 35, 6, 31, 52, 5, 30, 4, 28, 3, 47, 22, 2, 1, 13, 51, 14, 50, 25, 21, 46, 41, 45, 20, 24, 49, 48, 23, 19, 44, 38, 27, 26, 39, 15, 40, 16, 43, 18, 17, 42]
R052;45;852704;44.522;[9, 34, 37, 8, 33, 36, 7, 32, 31, 6, 35, 10, 29, 30, 5, 11, 4, 12, 3, 28, 22, 47, 2, 52, 1, 50, 25, 51, 13, 15, 40, 21, 46, 49, 24, 20, 45, 48, 23, 19, 44, 27, 38, 26, 14, 39, 43, 18, 41, 16, 42, 17]
R052;60;427607;59.270;[34, 9, 37, 10, 36, 11, 8, 33, 32, 7, 12, 35, 6, 31, 30, 5, 29, 4, 52, 3, 28, 22, 47, 46, 21, 51, 45, 20, 19, 44, 2, 27, 1, 49, 24, 38, 13, 26, 15, 40, 50, 25, 39, 14, 16, 41, 23, 48, 17, 42, 43, 18]
R053;15;;;
R053;30;;;
R053;45;855308;43.515;[7, 34, 37, 6, 33, 8, 9, 30, 5, 36, 4, 29, 32, 28, 3, 31, 10, 35, 11, 12, 52, 22, 47, 51, 2, 46, 21, 25, 50, 20, 45, 44, 19, 24, 49, 26, 1, 13, 38, 27, 39, 14, 40, 15, 16, 41, 42, 17, 48, 23, 43, 18]
R053;60;428074;59.104;[34, 9, 37, 8, 33, 36, 32, 7, 31, 6, 30, 5, 29, 4, 3, 28, 10, 35, 11, 12, 52, 47, 22, 21, 46, 51, 50, 25, 2, 20, 45, 44, 19, 24, 49, 26, 1, 38, 13, 39, 14, 42, 17, 27, 41, 16, 15, 40, 23, 48, 18, 43]
R054;15;737828;14.736;[29, 9, 32, 8, 7, 31, 6, 28, 5, 27, 25, 26, 24, 4, 30, 10, 23, 3, 11, 12, 17, 37, 45, 16, 36, 35, 15, 40, 20, 34, 14, 21, 39, 42, 19, 41, 44, 22, 2, 43, 18, 38, 1, 13, 33]
R054;30;186848;19.913;[9, 29, 32, 28, 8, 31, 7, 27, 26, 6, 5, 25, 30, 10, 11, 12, 24, 4, 23, 3, 37, 17, 16, 36, 15, 35, 34, 14, 41, 39, 19, 22, 2, 45, 21, 1, 44, 33, 13, 42, 40, 20, 43, 38, 18]
R054;45;186621;36.619;[29, 9, 10, 32, 8, 28, 11, 31, 7, 27, 30, 12, 6, 26, 5, 25, 4, 24, 23, 3, 37, 17, 45, 44, 20, 40, 36, 16, 39, 19, 15, 35, 34, 14, 2, 22, 41, 38, 18, 21, 1, 42, 13, 33, 43]
R054;60;186534;56.756;[9, 29, 32, 28, 8, 10, 31, 11, 12, 7, 27, 30, 26, 6, 5, 25, 4, 24, 3, 23, 37, 17, 36, 16, 35, 15, 45, 19, 39, 44, 34, 14, 38, 18, 41, 20, 40, 2, 22, 1, 21, 42, 13, 33, 43]
R055;15;184558;13.027;[8, 28, 7, 27, 9, 29, 6, 26, 5, 25, 4, 30, 10, 11, 31, 32, 12, 24, 23, 3, 22, 2, 1, 41, 36, 16, 15, 35, 44, 21, 42, 17, 37, 45, 14, 34, 33, 13, 43, 40, 20, 39, 19, 38, 18]
R055;30;11;19.423;[27, 7, 6, 26, 5, 25, 8, 28, 4, 24, 9, 29, 23, 3, 10, 30, 31, 11, 32, 12, 44, 13, 33, 22, 2, 41, 1, 21, 45, 36, 16, 42, 43, 35, 15, 17, 37, 20, 40, 19, 39, 18, 38, 34, 14]
R055;45;11;19.423;[27, 7, 6, 26, 5, 25, 8, 28, 4, 24, 9, 29, 23, 3, 10, 30, 31, 11, 32, 12, 44, 13, 33, 22, 2, 41, 1, 21, 45, 36, 16, 42, 43, 35, 15, 17, 37, 20, 40, 19, 39, 18, 38, 34, 14]
R055;60;11;19.423;[27, 7, 6, 26, 5, 25, 8, 28, 4, 24, 9, 29, 23, 3, 10, 30, 31, 11, 32, 12, 44, 13, 33, 22, 2, 41, 1, 21, 45, 36, 16, 42, 43, 35, 15, 17, 37, 20, 40, 19, 39, 18, 38, 34, 14]
R075;15;1;1.563;[4, 9, 6, 1, 3, 8, 7, 2, 10, 5]
R075;30;1;1.563;[4, 9, 6, 1, 3, 8, 7, 2, 10, 5]
R075;45;1;1.563;[4, 9, 6, 1, 3, 8, 7, 2, 10, 5]
R075;60;1;1.563;[4, 9, 6, 1, 3, 8, 7, 2, 10, 5]
R076;15;1;1.262;[3, 7, 2, 6, 5, 1, 4, 8]
R076;30;1;1.262;[3, 7, 2, 6, 5, 1, 4, 8]
R076;45;1;1.262;[3, 7, 2, 6, 5, 1, 4, 8]
R076;60;1;1.262;[3, 7, 2, 6, 5, 1, 4, 8]
R077;15;1118558;14.652;[26, 2, 15, 39, 17, 35, 37, 24, 48, 14, 13, 12, 40, 16, 44, 20, 19, 18, 42, 47, 23, 11, 30, 27, 3, 41, 32, 21, 45, 36, 33, 25, 1, 38, 4, 28, 43, 46, 22, 6, 10, 7, 31, 8, 34, 29, 5, 9]
R077;30;784675;25.773;[12, 13, 37, 2, 26, 16, 40, 35, 14, 39, 15, 20, 44, 41, 17, 19, 48, 24, 47, 23, 27, 3, 42, 18, 30, 36, 4, 28, 11, 32, 46, 22, 1, 25, 21, 45, 38, 10, 8, 9, 33, 43, 31, 7, 34, 29, 5, 6]
R077;45;674462;41.020;[26, 2, 30, 35, 39, 15, 14, 37, 13, 24, 48, 25, 1, 12, 16, 40, 47, 23, 20, 44, 27, 3, 36, 17, 41, 38, 32, 18, 42, 22, 46, 4, 28, 33, 45, 21, 6, 43, 19, 11, 31, 7, 34, 10, 8, 9, 5, 29]
R077;60;673885;49.873;[2, 26, 39, 15, 14, 37, 13, 48, 24, 12, 30, 1, 25, 40, 16, 35, 23, 47, 44, 20, 27, 3, 32, 36, 38, 17, 41, 33, 42, 18, 22, 46, 4, 28, 6, 21, 45, 43, 19, 11, 31, 7, 34, 10, 29, 5, 8, 9]
R078;15;194826;9.259;[4, 3, 8, 9, 10, 2, 11, 26, 19, 18, 13, 27, 12, 6, 21, 23, 24, 22, 7, 25, 17, 28, 5, 20, 14, 29, 15, 30, 16, 1]
R078;30;194826;9.259;[4, 3, 8, 9, 10, 2, 11, 26, 19, 18, 13, 27, 12, 6, 21, 23, 24, 22, 7, 25, 17, 28, 5, 20, 14, 29, 15, 30, 16, 1]
R078;45;194826;9.259;[4, 3, 8, 9, 10, 2, 11, 26, 19, 18, 13, 27, 12, 6, 21, 23, 24, 22, 7, 25, 17, 28, 5, 20, 14, 29, 15, 30, 16, 1]
R078;60;194826;9.259;[4, 3, 8, 9, 10, 2, 11, 26, 19, 18, 13, 27, 12, 6, 21, 23, 24, 22, 7, 25, 17, 28, 5, 20, 14, 29, 15, 30, 16, 1]
R079;15;1118558;13.876;[26, 2, 15, 39, 17, 35, 37, 24, 48, 14, 13, 12, 40, 16, 44, 20, 19, 18, 42, 47, 23, 11, 30, 27, 3, 41, 32, 21, 45, 36, 33, 25, 1, 38, 4, 28, 43, 46, 22, 6, 10, 7, 31, 8, 34, 29, 5, 9]
R079;30;784627;29.834;[37, 13, 12, 2, 26, 16, 40, 35, 14, 39, 15, 20, 44, 19, 41, 17, 48, 24, 23, 47, 3, 27, 42, 18, 4, 28, 30, 36, 32, 11, 22, 46, 25, 1, 38, 10, 45, 21, 9, 33, 43, 8, 7, 31, 34, 5, 29, 6]
R079;45;674318;44.089;[2, 26, 30, 39, 15, 14, 35, 13, 37, 48, 24, 12, 1, 25, 40, 16, 23, 47, 44, 20, 3, 27, 32, 36, 41, 17, 42, 18, 38, 46, 22, 33, 28, 4, 6, 45, 21, 19, 43, 11, 7, 31, 10, 34, 29, 5, 8, 9]
R079;60;673885;48.020;[2, 26, 39, 15, 14, 37, 13, 48, 24, 12, 30, 1, 25, 40, 16, 35, 23, 47, 44, 20, 27, 3, 32, 36, 38, 17, 41, 33, 42, 18, 22, 46, 4, 28, 6, 21, 45, 43, 19, 11, 31, 7, 34, 10, 29, 5, 8, 9]
R081;15;12;11.135;[28, 11, 29, 12, 27, 10, 1, 18, 13, 30, 31, 14, 15, 32, 21, 4, 5, 22, 3, 20, 6, 23, 19, 2, 34, 17, 33, 16, 24, 7, 25, 8, 9, 26]
R081;30;12;11.135;[28, 11, 29, 12, 27, 10, 1, 18, 13, 30, 31, 14, 15, 32, 21, 4, 5, 22, 3, 20, 6, 23, 19, 2, 34, 17, 33, 16, 24, 7, 25, 8, 9, 26]
R081;45;12;11.135;[28, 11, 29, 12, 27, 10, 1, 18, 13, 30, 31, 14, 15, 32, 21, 4, 5, 22, 3, 20, 6, 23, 19, 2, 34, 17, 33, 16, 24, 7, 25, 8, 9, 26]
R081;60;12;11.135;[28, 11, 29, 12, 27, 10, 1, 18, 13, 30, 31, 14, 15, 32, 21, 4, 5, 22, 3, 20, 6, 23, 19, 2, 34, 17, 33, 16, 24, 7, 25, 8, 9, 26]
R082;15;2;1.747;[10, 4, 1, 7, 9, 3, 5, 11, 12, 6, 2, 8]
R082;30;2;1.747;[10, 4, 1, 7, 9, 3, 5, 11, 12, 6, 2, 8]
R082;45;2;1.747;[10, 4, 1, 7, 9, 3, 5, 11, 12, 6, 2, 8]
R082;60;2;1.747;[10, 4, 1, 7, 9, 3, 5, 11, 12, 6, 2, 8]
R083;15;4;8.107;[7, 19, 10, 22, 1, 13, 20, 8, 14, 2, 9, 21, 11, 23, 5, 17, 24, 12, 3, 15, 4, 16, 18, 6]
R083;30;4;8.107;[7, 19, 10, 22, 1, 13, 20, 8, 14, 2, 9, 21, 11, 23, 5, 17, 24, 12, 3, 15, 4, 16, 18, 6]
R083;45;4;8.107;[7, 19, 10, 22, 1, 13, 20, 8, 14, 2, 9, 21, 11, 23, 5, 17, 24, 12, 3, 15, 4, 16, 18, 6]
R083;60;4;8.107;[7, 19, 10, 22, 1, 13, 20, 8, 14, 2, 9, 21, 11, 23, 5, 17, 24, 12, 3, 15, 4, 16, 18, 6]
R084;15;55927;6.622;[13, 1, 11, 22, 10, 23, 8, 20, 18, 21, 9, 6, 3, 15, 7, 19, 12, 16, 4, 24, 14, 17, 5, 2]
R084;30;55927;6.622;[13, 1, 11, 22, 10, 23, 8, 20, 18, 21, 9, 6, 3, 15, 7, 19, 12, 16, 4, 24, 14, 17, 5, 2]
R084;45;55927;6.622;[13, 1, 11, 22, 10, 23, 8, 20, 18, 21, 9, 6, 3, 15, 7, 19, 12, 16, 4, 24, 14, 17, 5, 2]
R084;60;55927;6.622;[13, 1, 11, 22, 10, 23, 8, 20, 18, 21, 9, 6, 3, 15, 7, 19, 12, 16, 4, 24, 14, 17, 5, 2]
R085;15;8793;2.281;[15, 7, 6, 3, 11, 5, 9, 1, 14, 2, 10, 13, 12, 4, 16, 8]
R085;30;8793;2.281;[15, 7, 6, 3, 11, 5, 9, 1, 14, 2, 10, 13, 12, 4, 16, 8]
R085;45;8793;2.281;[15, 7, 6, 3, 11, 5, 9, 1, 14, 2, 10, 13, 12, 4, 16, 8]
R085;60;8793;2.281;[15, 7, 6, 3, 11, 5, 9, 1, 14, 2, 10, 13, 12, 4, 16, 8]
R086;15;5448858;11.847;[15, 60, 14, 55, 13, 46, 28, 8, 30, 58, 45, 49, 9, 39, 7, 38, 5, 1, 2, 4, 53, 3, 50, 16, 6, 43, 27, 56, 26, 25, 44, 33, 48, 37, 12, 11, 47, 19, 23, 31, 35, 20, 29, 36, 54, 24, 34, 21, 51, 10, 59, 52, 22, 32, 40, 17, 42, 18, 41, 57]
R086;30;4789999;18.885;[53, 14, 60, 13, 55, 15, 58, 49, 8, 46, 16, 30, 7, 28, 39, 9, 56, 4, 38, 45, 5, 6, 27, 26, 12, 25, 43, 23, 34, 44, 31, 1, 37, 11, 2, 3, 33, 19, 24, 35, 54, 10, 20, 50, 32, 48, 47, 21, 51, 29, 59, 36, 17, 22, 52, 57, 40, 18, 42, 41]
R086;45;3271220;44.942;[60, 14, 53, 55, 46, 16, 30, 15, 45, 26, 56, 25, 43, 13, 8, 27, 58, 28, 7, 44, 37, 49, 19, 9, 33, 34, 4, 23, 1, 31, 2, 3, 5, 35, 50, 20, 6, 36, 12, 48, 11, 54, 24, 21, 47, 17, 22, 39, 51, 40, 10, 57, 18, 29, 59, 38, 42, 32, 52, 41]
R086;60;2831838;49.829;[60, 55, 14, 53, 46, 16, 30, 15, 45, 56, 26, 13, 43, 25, 27, 28, 58, 23, 8, 44, 7, 37, 19, 49, 33, 39, 9, 4, 34, 31, 1, 35, 5, 50, 20, 2, 6, 36, 3, 24, 54, 48, 38, 21, 12, 47, 17, 22, 11, 51, 40, 10, 57, 59, 29, 52, 42, 41, 32, 18]
R087;15;5448858;12.650;[15, 60, 14, 55, 13, 46, 28, 8, 30, 58, 45, 49, 9, 39, 7, 38, 5, 1, 2, 4, 53, 3, 50, 16, 6, 43, 27, 56, 26, 25, 44, 33, 48, 37, 12, 11, 47, 19, 23, 31, 35, 20, 29, 36, 54, 24, 34, 21, 51, 10, 59, 52, 22, 32, 40, 17, 42, 18, 41, 57]
R087;30;3703814;29.998;[60, 15, 14, 55, 46, 16, 8, 27, 28, 39, 9, 26, 50, 30, 25, 45, 31, 53, 23, 44, 7, 37, 13, 43, 56, 35, 5, 19, 49, 4, 34, 20, 58, 33, 6, 36, 54, 24, 29, 21, 22, 40, 1, 42, 12, 17, 2, 32, 3, 11, 41, 18, 59, 38, 48, 47, 51, 10, 57, 52]
R087;45;3051499;44.916;[60, 14, 53, 55, 46, 16, 30, 15, 45, 26, 56, 13, 43, 27, 8, 9, 58, 28, 25, 44, 37, 7, 49, 19, 33, 34, 4, 23, 31, 1, 2, 3, 35, 5, 50, 20, 39, 6, 36, 12, 48, 54, 24, 21, 47, 17, 22, 11, 51, 38, 10, 40, 57, 52, 29, 59, 42, 41, 18, 32]
R087;60;2612599;56.910;[60, 55, 46, 16, 14, 30, 45, 15, 13, 43, 58, 28, 27, 26, 25, 33, 9, 39, 44, 8, 38, 7, 37, 53, 23, 34, 4, 56, 49, 19, 1, 31, 35, 5, 36, 6, 29, 50, 20, 54, 24, 32, 2, 59, 12, 21, 11, 22, 3, 40, 10, 42, 48, 17, 47, 51, 57, 41, 52, 18]
R088;15;5880731;11.967;[57, 16, 49, 8, 15, 14, 6, 9, 10, 5, 47, 48, 18, 19, 35, 34, 52, 7, 36, 2, 4, 17, 29, 28, 3, 46, 26, 27, 25, 55, 13, 44, 1, 51, 45, 38, 23, 40, 50, 24, 39, 58, 12, 41, 22, 32, 37, 31, 53, 56, 11, 20, 33, 21, 59, 60, 30, 43, 42, 54]
R088;30;4566560;28.059;[57, 6, 15, 47, 48, 16, 49, 19, 8, 18, 17, 46, 44, 14, 28, 7, 9, 10, 35, 5, 27, 1, 31, 29, 38, 36, 2, 45, 34, 4, 3, 13, 40, 55, 25, 39, 26, 52, 22, 51, 50, 32, 37, 12, 58, 23, 53, 20, 24, 11, 41, 59, 33, 56, 60, 43, 30, 21, 54, 42]
R088;45;3482840;41.383;[57, 49, 47, 48, 18, 17, 15, 19, 46, 16, 5, 35, 36, 6, 14, 44, 4, 34, 7, 9, 10, 29, 28, 27, 8, 38, 2, 45, 1, 31, 3, 55, 25, 13, 32, 58, 51, 40, 56, 26, 12, 22, 52, 37, 50, 23, 53, 39, 11, 59, 33, 54, 24, 41, 43, 20, 42, 30, 60, 21]
R088;60;3260239;57.317;[57, 47, 7, 48, 49, 19, 35, 18, 17, 28, 46, 16, 27, 29, 8, 38, 15, 36, 6, 5, 44, 14, 9, 10, 37, 45, 31, 1, 4, 34, 40, 25, 55, 32, 2, 39, 52, 22, 58, 56, 26, 23, 3, 33, 51, 13, 12, 50, 20, 11, 53, 59, 24, 54, 41, 43, 42, 60, 30, 21]
R089;15;5661553;14.784;[15, 6, 16, 14, 5, 57, 47, 9, 4, 48, 49, 19, 8, 7, 35, 10, 29, 36, 18, 2, 17, 34, 46, 26, 3, 1, 28, 27, 40, 25, 55, 45, 13, 58, 51, 38, 24, 23, 12, 44, 39, 22, 52, 56, 60, 32, 41, 37, 20, 50, 53, 33, 21, 11, 43, 30, 59, 31, 54, 42]
R089;30;4350734;29.979;[15, 16, 9, 57, 49, 47, 8, 48, 18, 17, 19, 6, 5, 35, 46, 36, 10, 34, 4, 40, 14, 7, 3, 29, 28, 44, 27, 45, 2, 39, 55, 25, 38, 26, 58, 13, 56, 1, 31, 23, 24, 22, 52, 32, 37, 12, 21, 51, 20, 50, 33, 53, 11, 41, 43, 42, 59, 54, 60, 30]
R089;45;3482840;44.441;[57, 49, 47, 48, 18, 17, 15, 19, 46, 16, 5, 35, 36, 6, 14, 44, 4, 34, 7, 9, 10, 29, 28, 27, 8, 38, 2, 45, 1, 31, 3, 55, 25, 13, 32, 58, 51, 40, 56, 26, 12, 22, 52, 37, 50, 23, 53, 39, 11, 59, 33, 54, 24, 41, 43, 20, 42, 30, 60, 21]
R089;60;3260239;58.642;[57, 47, 7, 48, 49, 19, 35, 18, 17, 28, 46, 16, 27, 29, 8, 38, 15, 36, 6, 5, 44, 14, 9, 10, 37, 45, 31, 1, 4, 34, 40, 25, 55, 32, 2, 39, 52, 22, 58, 56, 26, 23, 3, 33, 51, 13, 12, 50, 20, 11, 53, 59, 24, 54, 41, 43, 42, 60, 30, 21]
R090;15;3927196;14.952;[56, 47, 48, 49, 16, 18, 1, 30, 17, 46, 19, 15, 9, 27, 6, 10, 20, 35, 28, 34, 36, 7, 25, 52, 45, 38, 40, 23, 44, 26, 5, 24, 39, 43, 11, 41, 8, 2, 31, 3, 32, 54, 4, 57, 51, 22, 14, 50, 21, 13, 42, 53, 55, 12, 37, 33, 29, 58]
R090;30;2160981;29.623;[56, 47, 48, 49, 20, 35, 6, 19, 18, 17, 46, 1, 30, 27, 7, 36, 34, 5, 16, 28, 52, 25, 15, 44, 40, 11, 39, 10, 45, 9, 38, 3, 32, 26, 37, 8, 33, 4, 23, 54, 31, 2, 57, 51, 41, 43, 14, 42, 13, 24, 50, 21, 22, 55, 58, 29, 12, 53]
R090;45;2160809;35.180;[56, 48, 47, 49, 20, 6, 35, 19, 16, 18, 27, 46, 17, 30, 1, 36, 7, 5, 34, 44, 15, 28, 40, 11, 52, 45, 25, 39, 10, 9, 38, 3, 32, 37, 8, 54, 23, 4, 33, 31, 2, 57, 26, 43, 14, 41, 51, 42, 13, 24, 21, 50, 29, 58, 22, 55, 12, 53]
R090;60;1767044;59.515;[56, 47, 48, 49, 20, 19, 18, 1, 30, 6, 35, 5, 34, 27, 7, 36, 28, 45, 16, 17, 46, 40, 8, 39, 10, 11, 38, 9, 44, 15, 25, 54, 57, 32, 3, 23, 52, 26, 55, 37, 33, 4, 24, 21, 43, 14, 41, 13, 42, 31, 2, 22, 51, 12, 50, 29, 58, 53]
R091;15;3537378;13.990;[16, 56, 49, 47, 48, 30, 1, 19, 18, 27, 20, 28, 6, 35, 17, 46, 10, 7, 36, 34, 5, 52, 25, 15, 45, 8, 38, 9, 26, 11, 40, 44, 37, 31, 32, 4, 3, 39, 54, 23, 43, 14, 33, 57, 41, 55, 13, 42, 12, 2, 51, 24, 50, 21, 29, 58, 22, 53]
R091;30;2160981;29.084;[56, 47, 48, 49, 20, 35, 6, 19, 18, 17, 46, 1, 30, 27, 7, 36, 34, 5, 16, 28, 52, 25, 15, 44, 40, 11, 39, 10, 45, 9, 38, 3, 32, 26, 37, 8, 33, 4, 23, 54, 31, 2, 57, 51, 41, 43, 14, 42, 13, 24, 50, 21, 22, 55, 58, 29, 12, 53]
R091;45;2160809;34.728;[56, 48, 47, 49, 20, 6, 35, 19, 16, 18, 27, 46, 17, 30, 1, 36, 7, 5, 34, 44, 15, 28, 40, 11, 52, 45, 25, 39, 10, 9, 38, 3, 32, 37, 8, 54, 23, 4, 33, 31, 2, 57, 26, 43, 14, 41, 51, 42, 13, 24, 21, 50, 29, 58, 22, 55, 12, 53]
R091;60;1767044;58.870;[56, 47, 48, 49, 20, 19, 18, 1, 30, 6, 35, 5, 34, 27, 7, 36, 28, 45, 16, 17, 46, 40, 8, 39, 10, 11, 38, 9, 44, 15, 25, 54, 57, 32, 3, 23, 52, 26, 55, 37, 33, 4, 24, 21, 43, 14, 41, 13, 42, 31, 2, 22, 51, 12, 50, 29, 58, 53]
R092;15;3341800;12.409;[15, 58, 54, 52, 46, 14, 29, 17, 30, 1, 25, 45, 16, 8, 56, 27, 26, 37, 44, 55, 9, 49, 39, 10, 5, 43, 23, 31, 2, 53, 24, 50, 21, 3, 4, 22, 6, 35, 7, 18, 38, 42, 13, 20, 48, 19, 34, 47, 12, 33, 36, 57, 28, 40, 11, 51, 41, 32]
R092;30;2551203;29.741;[58, 54, 46, 17, 27, 39, 52, 29, 25, 26, 1, 30, 23, 45, 16, 15, 44, 10, 38, 9, 37, 8, 14, 43, 55, 49, 20, 56, 35, 6, 5, 34, 7, 31, 21, 50, 13, 2, 24, 53, 3, 42, 22, 33, 4, 28, 57, 40, 36, 32, 18, 12, 41, 19, 48, 47, 51, 11]
R092;45;2160689;37.887;[58, 54, 52, 46, 17, 27, 29, 15, 30, 1, 16, 45, 25, 14, 43, 56, 26, 55, 23, 39, 10, 49, 44, 38, 9, 37, 8, 6, 35, 2, 31, 5, 34, 7, 24, 53, 42, 13, 3, 20, 4, 33, 50, 21, 32, 48, 40, 57, 28, 12, 41, 36, 47, 22, 51, 18, 19, 11]
R092;60;1766929;55.959;[58, 54, 15, 46, 17, 29, 1, 30, 27, 45, 16, 39, 10, 25, 26, 14, 43, 44, 9, 38, 52, 23, 56, 8, 37, 55, 49, 20, 2, 31, 5, 34, 24, 53, 6, 35, 3, 50, 21, 33, 4, 22, 18, 7, 36, 13, 42, 28, 57, 40, 32, 19, 48, 47, 41, 12, 51, 11]
R093;15;3341800;12.603;[15, 58, 54, 52, 46, 14, 29, 17, 30, 1, 25, 45, 16, 8, 56, 27, 26, 37, 44, 55, 9, 49, 39, 10, 5, 43, 23, 31, 2, 53, 24, 50, 21, 3, 4, 22, 6, 35, 7, 18, 38, 42, 13, 20, 48, 19, 34, 47, 12, 33, 36, 57, 28, 40, 11, 51, 41, 32]
R093;30;2551203;27.983;[58, 54, 46, 17, 27, 39, 52, 29, 25, 26, 1, 30, 23, 45, 16, 15, 44, 10, 38, 9, 37, 8, 14, 43, 55, 49, 20, 56, 35, 6, 5, 34, 7, 31, 21, 50, 13, 2, 24, 53, 3, 42, 22, 33, 4, 28, 57, 40, 36, 32, 18, 12, 41, 19, 48, 47, 51, 11]
R093;45;2160689;36.587;[58, 54, 52, 46, 17, 27, 29, 15, 30, 1, 16, 45, 25, 14, 43, 56, 26, 55, 23, 39, 10, 49, 44, 38, 9, 37, 8, 6, 35, 2, 31, 5, 34, 7, 24, 53, 42, 13, 3, 20, 4, 33, 50, 21, 32, 48, 40, 57, 28, 12, 41, 36, 47, 22, 51, 18, 19, 11]
R093;60;1767100;59.712;[58, 54, 1, 46, 17, 29, 16, 45, 26, 27, 25, 44, 15, 30, 23, 52, 43, 14, 10, 39, 56, 55, 38, 9, 37, 8, 49, 20, 6, 35, 31, 2, 33, 24, 53, 40, 50, 21, 5, 34, 36, 7, 22, 57, 28, 3, 32, 4, 48, 42, 13, 41, 12, 11, 47, 18, 19, 51]
R094;15;8853618;12.461;[19, 18, 68, 9, 67, 17, 63, 54, 12, 34, 20, 8, 42, 62, 53, 13, 31, 30, 43, 7, 33, 29, 11, 45, 10, 41, 47, 52, 26, 28, 35, 4, 27, 24, 1, 51, 23, 5, 39, 44, 60, 25, 37, 48, 38, 2, 3, 21, 40, 6, 22, 56, 16, 50, 15, 64, 46, 55, 14, 58, 57, 49, 66, 59, 61, 65, 32, 36]
R094;30;6651987;29.534;[68, 63, 54, 18, 53, 19, 17, 42, 8, 34, 41, 7, 11, 43, 9, 12, 13, 10, 20, 1, 31, 67, 33, 2, 38, 4, 62, 28, 30, 29, 52, 5, 45, 51, 3, 37, 26, 60, 47, 44, 6, 16, 64, 35, 27, 46, 39, 40, 56, 15, 55, 23, 57, 14, 58, 24, 32, 66, 25, 59, 65, 21, 36, 61, 48, 50, 22, 49]
R094;45;6642401;43.705;[68, 9, 63, 54, 20, 34, 18, 10, 42, 8, 43, 7, 41, 53, 19, 62, 47, 13, 33, 67, 12, 11, 17, 31, 1, 28, 4, 38, 30, 29, 45, 51, 2, 3, 37, 52, 44, 46, 60, 26, 39, 5, 35, 6, 27, 64, 16, 15, 56, 23, 55, 57, 24, 58, 32, 66, 14, 40, 65, 36, 25, 59, 48, 61, 50, 21, 49, 22]
R094;60;6333944;59.888;[68, 63, 54, 20, 8, 42, 31, 43, 9, 34, 19, 53, 30, 29, 10, 33, 67, 28, 18, 52, 7, 41, 26, 35, 62, 60, 27, 11, 45, 23, 12, 51, 17, 13, 47, 1, 39, 5, 6, 38, 4, 24, 2, 16, 44, 3, 57, 46, 25, 56, 22, 48, 37, 15, 50, 14, 21, 55, 66, 40, 58, 65, 32, 64, 49, 61, 59, 36]
