Instance;Timeout;Cost;Time;Solution
wbo_10_30_1;30;6;0.888;[13, 19, 27, 8, 29, 5, 1, 2, 22, 12, 26, 10, 24, 4, 20, 6, 11, 14, 9, 28, 23, 7, 30, 15, 16, 21, 3, 25, 18, 17]
wbo_10_30_1;45;6;0.888;[13, 19, 27, 8, 29, 5, 1, 2, 22, 12, 26, 10, 24, 4, 20, 6, 11, 14, 9, 28, 23, 7, 30, 15, 16, 21, 3, 25, 18, 17]
wbo_10_30_1;60;6;0.888;[13, 19, 27, 8, 29, 5, 1, 2, 22, 12, 26, 10, 24, 4, 20, 6, 11, 14, 9, 28, 23, 7, 30, 15, 16, 21, 3, 25, 18, 17]
wbo_10_30_2;15;5;0.530;[1, 2, 4, 6, 8, 10, 16, 17, 18, 5, 14, 21, 22, 25, 27, 29, 11, 7, 15, 19, 20, 26, 28, 30, 9, 3, 12, 13, 23, 24]
wbo_10_30_2;30;5;0.530;[1, 2, 4, 6, 8, 10, 16, 17, 18, 5, 14, 21, 22, 25, 27, 29, 11, 7, 15, 19, 20, 26, 28, 30, 9, 3, 12, 13, 23, 24]
wbo_10_30_2;45;5;0.530;[1, 2, 4, 6, 8, 10, 16, 17, 18, 5, 14, 21, 22, 25, 27, 29, 11, 7, 15, 19, 20, 26, 28, 30, 9, 3, 12, 13, 23, 24]
wbo_10_30_2;60;5;0.530;[1, 2, 4, 6, 8, 10, 16, 17, 18, 5, 14, 21, 22, 25, 27, 29, 11, 7, 15, 19, 20, 26, 28, 30, 9, 3, 12, 13, 23, 24]
wbo_10_30_3;15;5;11.756;[7, 6, 28, 23, 15, 1, 25, 18, 3, 4, 27, 19, 13, 2, 26, 17, 11, 5, 20, 8, 10, 9, 12, 14, 16, 21, 22, 24, 30, 29]
wbo_10_30_3;30;5;11.756;[7, 6, 28, 23, 15, 1, 25, 18, 3, 4, 27, 19, 13, 2, 26, 17, 11, 5, 20, 8, 10, 9, 12, 14, 16, 21, 22, 24, 30, 29]
wbo_10_30_3;45;5;11.756;[7, 6, 28, 23, 15, 1, 25, 18, 3, 4, 27, 19, 13, 2, 26, 17, 11, 5, 20, 8, 10, 9, 12, 14, 16, 21, 22, 24, 30, 29]
wbo_10_30_3;60;5;11.756;[7, 6, 28, 23, 15, 1, 25, 18, 3, 4, 27, 19, 13, 2, 26, 17, 11, 5, 20, 8, 10, 9, 12, 14, 16, 21, 22, 24, 30, 29]
wbo_10_30_4;15;6;0.602;[26, 3, 12, 13, 28, 9, 15, 24, 30, 1, 16, 4, 22, 11, 25, 20, 2, 10, 7, 23, 17, 18, 27, 8, 29, 14, 21, 5, 6, 19]
wbo_10_30_4;30;6;0.602;[26, 3, 12, 13, 28, 9, 15, 24, 30, 1, 16, 4, 22, 11, 25, 20, 2, 10, 7, 23, 17, 18, 27, 8, 29, 14, 21, 5, 6, 19]
wbo_10_30_4;45;6;0.602;[26, 3, 12, 13, 28, 9, 15, 24, 30, 1, 16, 4, 22, 11, 25, 20, 2, 10, 7, 23, 17, 18, 27, 8, 29, 14, 21, 5, 6, 19]
wbo_10_30_4;60;6;0.602;[26, 3, 12, 13, 28, 9, 15, 24, 30, 1, 16, 4, 22, 11, 25, 20, 2, 10, 7, 23, 17, 18, 27, 8, 29, 14, 21, 5, 6, 19]
wbo_15_15_1;15;3;0.237;[2, 7, 10, 12, 1, 3, 6, 13, 4, 5, 8, 14, 15, 9, 11]
wbo_15_15_1;30;3;0.237;[2, 7, 10, 12, 1, 3, 6, 13, 4, 5, 8, 14, 15, 9, 11]
wbo_15_15_1;45;3;0.237;[2, 7, 10, 12, 1, 3, 6, 13, 4, 5, 8, 14, 15, 9, 11]
wbo_15_15_1;60;3;0.237;[2, 7, 10, 12, 1, 3, 6, 13, 4, 5, 8, 14, 15, 9, 11]
wbo_15_15_2;15;3;0.226;[3, 10, 5, 12, 13, 9, 15, 2, 7, 6, 14, 11, 8, 1, 4]
wbo_15_15_2;30;3;0.226;[3, 10, 5, 12, 13, 9, 15, 2, 7, 6, 14, 11, 8, 1, 4]
wbo_15_15_2;45;3;0.226;[3, 10, 5, 12, 13, 9, 15, 2, 7, 6, 14, 11, 8, 1, 4]
wbo_15_15_2;60;3;0.226;[3, 10, 5, 12, 13, 9, 15, 2, 7, 6, 14, 11, 8, 1, 4]
wbo_15_15_3;15;3;0.193;[3, 14, 6, 8, 5, 2, 11, 7, 1, 10, 4, 9, 13, 15, 12]
wbo_15_15_3;30;3;0.193;[3, 14, 6, 8, 5, 2, 11, 7, 1, 10, 4, 9, 13, 15, 12]
wbo_15_15_3;45;3;0.193;[3, 14, 6, 8, 5, 2, 11, 7, 1, 10, 4, 9, 13, 15, 12]
wbo_15_15_3;60;3;0.193;[3, 14, 6, 8, 5, 2, 11, 7, 1, 10, 4, 9, 13, 15, 12]
wbo_15_15_4;15;3;0.247;[2, 14, 3, 9, 5, 7, 4, 13, 10, 1, 12, 11, 15, 8, 6]
wbo_15_15_4;30;3;0.247;[2, 14, 3, 9, 5, 7, 4, 13, 10, 1, 12, 11, 15, 8, 6]
wbo_15_15_4;45;3;0.247;[2, 14, 3, 9, 5, 7, 4, 13, 10, 1, 12, 11, 15, 8, 6]
wbo_15_15_4;60;3;0.247;[2, 14, 3, 9, 5, 7, 4, 13, 10, 1, 12, 11, 15, 8, 6]
wbo_15_30_1;15;4;1.097;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_15_30_1;30;4;1.097;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_15_30_1;45;4;1.097;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_15_30_1;60;4;1.097;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_15_30_2;15;6;0.585;[14, 1, 13, 2, 29, 15, 21, 19, 4, 17, 5, 7, 11, 9, 23, 12, 16, 18, 27, 3, 22, 28, 30, 8, 24, 25, 20, 10, 26, 6]
wbo_15_30_2;30;6;0.585;[14, 1, 13, 2, 29, 15, 21, 19, 4, 17, 5, 7, 11, 9, 23, 12, 16, 18, 27, 3, 22, 28, 30, 8, 24, 25, 20, 10, 26, 6]
wbo_15_30_2;45;6;0.585;[14, 1, 13, 2, 29, 15, 21, 19, 4, 17, 5, 7, 11, 9, 23, 12, 16, 18, 27, 3, 22, 28, 30, 8, 24, 25, 20, 10, 26, 6]
wbo_15_30_2;60;6;0.585;[14, 1, 13, 2, 29, 15, 21, 19, 4, 17, 5, 7, 11, 9, 23, 12, 16, 18, 27, 3, 22, 28, 30, 8, 24, 25, 20, 10, 26, 6]
wbo_15_30_3;15;6;0.745;[10, 30, 27, 22, 28, 2, 1, 24, 11, 29, 21, 19, 17, 18, 20, 7, 26, 8, 9, 15, 12, 5, 6, 3, 14, 25, 13, 4, 16, 23]
wbo_15_30_3;30;6;0.745;[10, 30, 27, 22, 28, 2, 1, 24, 11, 29, 21, 19, 17, 18, 20, 7, 26, 8, 9, 15, 12, 5, 6, 3, 14, 25, 13, 4, 16, 23]
wbo_15_30_3;45;6;0.745;[10, 30, 27, 22, 28, 2, 1, 24, 11, 29, 21, 19, 17, 18, 20, 7, 26, 8, 9, 15, 12, 5, 6, 3, 14, 25, 13, 4, 16, 23]
wbo_15_30_3;60;6;0.745;[10, 30, 27, 22, 28, 2, 1, 24, 11, 29, 21, 19, 17, 18, 20, 7, 26, 8, 9, 15, 12, 5, 6, 3, 14, 25, 13, 4, 16, 23]
wbo_15_30_4;15;6;0.766;[26, 23, 21, 19, 25, 4, 30, 1, 10, 7, 14, 27, 8, 29, 6, 22, 20, 2, 13, 12, 24, 28, 16, 15, 11, 9, 3, 5, 17, 18]
wbo_15_30_4;30;6;0.766;[26, 23, 21, 19, 25, 4, 30, 1, 10, 7, 14, 27, 8, 29, 6, 22, 20, 2, 13, 12, 24, 28, 16, 15, 11, 9, 3, 5, 17, 18]
wbo_15_30_4;45;6;0.766;[26, 23, 21, 19, 25, 4, 30, 1, 10, 7, 14, 27, 8, 29, 6, 22, 20, 2, 13, 12, 24, 28, 16, 15, 11, 9, 3, 5, 17, 18]
wbo_15_30_4;60;6;0.766;[26, 23, 21, 19, 25, 4, 30, 1, 10, 7, 14, 27, 8, 29, 6, 22, 20, 2, 13, 12, 24, 28, 16, 15, 11, 9, 3, 5, 17, 18]
wbo_20_10_1;15;6;0.161;[2, 4, 9, 8, 7, 6, 10, 1, 3, 5]
wbo_20_10_1;30;6;0.161;[2, 4, 9, 8, 7, 6, 10, 1, 3, 5]
wbo_20_10_1;45;6;0.161;[2, 4, 9, 8, 7, 6, 10, 1, 3, 5]
wbo_20_10_1;60;6;0.161;[2, 4, 9, 8, 7, 6, 10, 1, 3, 5]
wbo_20_10_2;15;7;0.179;[4, 6, 5, 1, 7, 8, 9, 2, 10, 3]
wbo_20_10_2;30;7;0.179;[4, 6, 5, 1, 7, 8, 9, 2, 10, 3]
wbo_20_10_2;45;7;0.179;[4, 6, 5, 1, 7, 8, 9, 2, 10, 3]
wbo_20_10_2;60;7;0.179;[4, 6, 5, 1, 7, 8, 9, 2, 10, 3]
wbo_20_10_3;15;6;0.187;[10, 7, 4, 2, 3, 5, 6, 1, 8, 9]
wbo_20_10_3;30;6;0.187;[10, 7, 4, 2, 3, 5, 6, 1, 8, 9]
wbo_20_10_3;45;6;0.187;[10, 7, 4, 2, 3, 5, 6, 1, 8, 9]
wbo_20_10_3;60;6;0.187;[10, 7, 4, 2, 3, 5, 6, 1, 8, 9]
wbo_20_10_4;15;6;0.155;[6, 10, 9, 4, 2, 1, 3, 8, 5, 7]
wbo_20_10_4;30;6;0.155;[6, 10, 9, 4, 2, 1, 3, 8, 5, 7]
wbo_20_10_4;45;6;0.155;[6, 10, 9, 4, 2, 1, 3, 8, 5, 7]
wbo_20_10_4;60;6;0.155;[6, 10, 9, 4, 2, 1, 3, 8, 5, 7]
wbo_20_20_1;15;3;0.488;[16, 17, 19, 14, 15, 4, 20, 8, 11, 6, 3, 10, 13, 18, 2, 12, 5, 1, 7, 9]
wbo_20_20_1;30;3;0.488;[16, 17, 19, 14, 15, 4, 20, 8, 11, 6, 3, 10, 13, 18, 2, 12, 5, 1, 7, 9]
wbo_20_20_1;45;3;0.488;[16, 17, 19, 14, 15, 4, 20, 8, 11, 6, 3, 10, 13, 18, 2, 12, 5, 1, 7, 9]
wbo_20_20_1;60;3;0.488;[16, 17, 19, 14, 15, 4, 20, 8, 11, 6, 3, 10, 13, 18, 2, 12, 5, 1, 7, 9]
wbo_20_20_2;15;3;0.461;[9, 13, 18, 2, 20, 12, 11, 16, 14, 17, 8, 5, 1, 4, 19, 6, 7, 10, 3, 15]
wbo_20_20_2;30;3;0.461;[9, 13, 18, 2, 20, 12, 11, 16, 14, 17, 8, 5, 1, 4, 19, 6, 7, 10, 3, 15]
wbo_20_20_2;45;3;0.461;[9, 13, 18, 2, 20, 12, 11, 16, 14, 17, 8, 5, 1, 4, 19, 6, 7, 10, 3, 15]
wbo_20_20_2;60;3;0.461;[9, 13, 18, 2, 20, 12, 11, 16, 14, 17, 8, 5, 1, 4, 19, 6, 7, 10, 3, 15]
wbo_20_20_3;15;3;0.431;[8, 17, 19, 5, 11, 13, 15, 4, 18, 20, 7, 12, 3, 14, 6, 9, 16, 10, 1, 2]
wbo_20_20_3;30;3;0.431;[8, 17, 19, 5, 11, 13, 15, 4, 18, 20, 7, 12, 3, 14, 6, 9, 16, 10, 1, 2]
wbo_20_20_3;45;3;0.431;[8, 17, 19, 5, 11, 13, 15, 4, 18, 20, 7, 12, 3, 14, 6, 9, 16, 10, 1, 2]
wbo_20_20_3;60;3;0.431;[8, 17, 19, 5, 11, 13, 15, 4, 18, 20, 7, 12, 3, 14, 6, 9, 16, 10, 1, 2]
wbo_20_20_4;15;3;0.580;[18, 15, 17, 14, 6, 4, 8, 3, 5, 7, 10, 1, 2, 19, 9, 11, 13, 12, 16, 20]
wbo_20_20_4;30;3;0.580;[18, 15, 17, 14, 6, 4, 8, 3, 5, 7, 10, 1, 2, 19, 9, 11, 13, 12, 16, 20]
wbo_20_20_4;45;3;0.580;[18, 15, 17, 14, 6, 4, 8, 3, 5, 7, 10, 1, 2, 19, 9, 11, 13, 12, 16, 20]
wbo_20_20_4;60;3;0.580;[18, 15, 17, 14, 6, 4, 8, 3, 5, 7, 10, 1, 2, 19, 9, 11, 13, 12, 16, 20]
wbo_30_10_1;15;10;0.249;[2, 3, 1, 10, 8, 6, 7, 9, 4, 5]
wbo_30_10_1;30;10;0.249;[2, 3, 1, 10, 8, 6, 7, 9, 4, 5]
wbo_30_10_1;45;10;0.249;[2, 3, 1, 10, 8, 6, 7, 9, 4, 5]
wbo_30_10_1;60;10;0.249;[2, 3, 1, 10, 8, 6, 7, 9, 4, 5]
wbo_30_10_2;15;11;0.206;[5, 1, 8, 4, 2, 3, 10, 9, 7, 6]
wbo_30_10_2;30;11;0.206;[5, 1, 8, 4, 2, 3, 10, 9, 7, 6]
wbo_30_10_2;45;11;0.206;[5, 1, 8, 4, 2, 3, 10, 9, 7, 6]
wbo_30_10_2;60;11;0.206;[5, 1, 8, 4, 2, 3, 10, 9, 7, 6]
wbo_30_10_3;15;11;0.249;[8, 1, 4, 6, 9, 10, 3, 2, 5, 7]
wbo_30_10_3;30;11;0.249;[8, 1, 4, 6, 9, 10, 3, 2, 5, 7]
wbo_30_10_3;45;11;0.249;[8, 1, 4, 6, 9, 10, 3, 2, 5, 7]
wbo_30_10_3;60;11;0.249;[8, 1, 4, 6, 9, 10, 3, 2, 5, 7]
wbo_30_10_4;15;11;0.303;[2, 7, 8, 10, 5, 4, 3, 9, 6, 1]
wbo_30_10_4;30;11;0.303;[2, 7, 8, 10, 5, 4, 3, 9, 6, 1]
wbo_30_10_4;45;11;0.303;[2, 7, 8, 10, 5, 4, 3, 9, 6, 1]
wbo_30_10_4;60;11;0.303;[2, 7, 8, 10, 5, 4, 3, 9, 6, 1]
wbo_30_15_1;15;7;0.717;[14, 2, 7, 6, 1, 5, 15, 13, 4, 11, 10, 9, 3, 8, 12]
wbo_30_15_1;30;7;0.717;[14, 2, 7, 6, 1, 5, 15, 13, 4, 11, 10, 9, 3, 8, 12]
wbo_30_15_1;45;7;0.717;[14, 2, 7, 6, 1, 5, 15, 13, 4, 11, 10, 9, 3, 8, 12]
wbo_30_15_1;60;7;0.717;[14, 2, 7, 6, 1, 5, 15, 13, 4, 11, 10, 9, 3, 8, 12]
wbo_30_15_2;15;8;0.528;[9, 11, 5, 12, 3, 8, 14, 1, 2, 4, 7, 6, 13, 10, 15]
wbo_30_15_2;30;8;0.528;[9, 11, 5, 12, 3, 8, 14, 1, 2, 4, 7, 6, 13, 10, 15]
wbo_30_15_2;45;8;0.528;[9, 11, 5, 12, 3, 8, 14, 1, 2, 4, 7, 6, 13, 10, 15]
wbo_30_15_2;60;8;0.528;[9, 11, 5, 12, 3, 8, 14, 1, 2, 4, 7, 6, 13, 10, 15]
wbo_30_15_3;15;8;0.758;[8, 9, 5, 3, 12, 7, 10, 15, 4, 14, 13, 11, 2, 1, 6]
wbo_30_15_3;30;8;0.758;[8, 9, 5, 3, 12, 7, 10, 15, 4, 14, 13, 11, 2, 1, 6]
wbo_30_15_3;45;8;0.758;[8, 9, 5, 3, 12, 7, 10, 15, 4, 14, 13, 11, 2, 1, 6]
wbo_30_15_3;60;8;0.758;[8, 9, 5, 3, 12, 7, 10, 15, 4, 14, 13, 11, 2, 1, 6]
wbo_30_15_4;15;8;0.776;[6, 1, 7, 9, 10, 5, 11, 13, 3, 2, 15, 8, 4, 12, 14]
wbo_30_15_4;30;8;0.776;[6, 1, 7, 9, 10, 5, 11, 13, 3, 2, 15, 8, 4, 12, 14]
wbo_30_15_4;45;8;0.776;[6, 1, 7, 9, 10, 5, 11, 13, 3, 2, 15, 8, 4, 12, 14]
wbo_30_15_4;60;8;0.776;[6, 1, 7, 9, 10, 5, 11, 13, 3, 2, 15, 8, 4, 12, 14]
wbo_30_30_1;15;4;1.142;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbo_30_30_1;30;4;1.142;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbo_30_30_1;45;4;1.142;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbo_30_30_1;60;4;1.142;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbo_30_30_2;15;3;1.703;[7, 25, 12, 22, 20, 26, 14, 3, 17, 8, 23, 4, 16, 10, 9, 18, 21, 19, 1, 30, 13, 15, 2, 6, 11, 27, 24, 29, 5, 28]
wbo_30_30_2;30;3;1.703;[7, 25, 12, 22, 20, 26, 14, 3, 17, 8, 23, 4, 16, 10, 9, 18, 21, 19, 1, 30, 13, 15, 2, 6, 11, 27, 24, 29, 5, 28]
wbo_30_30_2;45;3;1.703;[7, 25, 12, 22, 20, 26, 14, 3, 17, 8, 23, 4, 16, 10, 9, 18, 21, 19, 1, 30, 13, 15, 2, 6, 11, 27, 24, 29, 5, 28]
wbo_30_30_2;60;3;1.703;[7, 25, 12, 22, 20, 26, 14, 3, 17, 8, 23, 4, 16, 10, 9, 18, 21, 19, 1, 30, 13, 15, 2, 6, 11, 27, 24, 29, 5, 28]
wbo_30_30_3;15;3;1.934;[16, 5, 30, 14, 12, 6, 7, 15, 10, 19, 8, 3, 21, 29, 23, 27, 17, 4, 13, 20, 1, 24, 26, 25, 11, 28, 2, 18, 22, 9]
wbo_30_30_3;30;3;1.934;[16, 5, 30, 14, 12, 6, 7, 15, 10, 19, 8, 3, 21, 29, 23, 27, 17, 4, 13, 20, 1, 24, 26, 25, 11, 28, 2, 18, 22, 9]
wbo_30_30_3;45;3;1.934;[16, 5, 30, 14, 12, 6, 7, 15, 10, 19, 8, 3, 21, 29, 23, 27, 17, 4, 13, 20, 1, 24, 26, 25, 11, 28, 2, 18, 22, 9]
wbo_30_30_3;60;3;1.934;[16, 5, 30, 14, 12, 6, 7, 15, 10, 19, 8, 3, 21, 29, 23, 27, 17, 4, 13, 20, 1, 24, 26, 25, 11, 28, 2, 18, 22, 9]
wbo_30_30_4;15;3;1.724;[4, 1, 3, 30, 25, 19, 6, 18, 14, 9, 28, 11, 21, 8, 10, 16, 22, 2, 15, 12, 17, 23, 5, 27, 13, 20, 7, 24, 29, 26]
wbo_30_30_4;30;3;1.724;[4, 1, 3, 30, 25, 19, 6, 18, 14, 9, 28, 11, 21, 8, 10, 16, 22, 2, 15, 12, 17, 23, 5, 27, 13, 20, 7, 24, 29, 26]
wbo_30_30_4;45;3;1.724;[4, 1, 3, 30, 25, 19, 6, 18, 14, 9, 28, 11, 21, 8, 10, 16, 22, 2, 15, 12, 17, 23, 5, 27, 13, 20, 7, 24, 29, 26]
wbo_30_30_4;60;3;1.724;[4, 1, 3, 30, 25, 19, 6, 18, 14, 9, 28, 11, 21, 8, 10, 16, 22, 2, 15, 12, 17, 23, 5, 27, 13, 20, 7, 24, 29, 26]
wbop_10_10_1;15;3;0.133;[6, 1, 3, 5, 7, 4, 9, 8, 2, 10]
wbop_10_10_1;30;3;0.133;[6, 1, 3, 5, 7, 4, 9, 8, 2, 10]
wbop_10_10_1;45;3;0.133;[6, 1, 3, 5, 7, 4, 9, 8, 2, 10]
wbop_10_10_1;60;3;0.133;[6, 1, 3, 5, 7, 4, 9, 8, 2, 10]
wbop_10_10_2;15;3;0.120;[8, 3, 2, 7, 4, 1, 6, 9, 5, 10]
wbop_10_10_2;30;3;0.120;[8, 3, 2, 7, 4, 1, 6, 9, 5, 10]
wbop_10_10_2;45;3;0.120;[8, 3, 2, 7, 4, 1, 6, 9, 5, 10]
wbop_10_10_2;60;3;0.120;[8, 3, 2, 7, 4, 1, 6, 9, 5, 10]
wbop_10_10_3;15;3;0.133;[7, 3, 8, 9, 4, 6, 2, 5, 10, 1]
wbop_10_10_3;30;3;0.133;[7, 3, 8, 9, 4, 6, 2, 5, 10, 1]
wbop_10_10_3;45;3;0.133;[7, 3, 8, 9, 4, 6, 2, 5, 10, 1]
wbop_10_10_3;60;3;0.133;[7, 3, 8, 9, 4, 6, 2, 5, 10, 1]
wbop_10_10_4;15;3;0.140;[5, 2, 1, 10, 3, 7, 8, 6, 9, 4]
wbop_10_10_4;30;3;0.140;[5, 2, 1, 10, 3, 7, 8, 6, 9, 4]
wbop_10_10_4;45;3;0.140;[5, 2, 1, 10, 3, 7, 8, 6, 9, 4]
wbop_10_10_4;60;3;0.140;[5, 2, 1, 10, 3, 7, 8, 6, 9, 4]
wbop_10_20_1;15;5;0.249;[2, 17, 3, 14, 16, 19, 20, 1, 9, 10, 5, 12, 7, 6, 11, 15, 18, 13, 4, 8]
wbop_10_20_1;30;5;0.249;[2, 17, 3, 14, 16, 19, 20, 1, 9, 10, 5, 12, 7, 6, 11, 15, 18, 13, 4, 8]
wbop_10_20_1;45;5;0.249;[2, 17, 3, 14, 16, 19, 20, 1, 9, 10, 5, 12, 7, 6, 11, 15, 18, 13, 4, 8]
wbop_10_20_1;60;5;0.249;[2, 17, 3, 14, 16, 19, 20, 1, 9, 10, 5, 12, 7, 6, 11, 15, 18, 13, 4, 8]
wbop_10_20_2;15;4;0.261;[2, 13, 5, 1, 10, 9, 19, 15, 17, 18, 4, 8, 3, 6, 11, 14, 16, 20, 7, 12]
wbop_10_20_2;30;4;0.261;[2, 13, 5, 1, 10, 9, 19, 15, 17, 18, 4, 8, 3, 6, 11, 14, 16, 20, 7, 12]
wbop_10_20_2;45;4;0.261;[2, 13, 5, 1, 10, 9, 19, 15, 17, 18, 4, 8, 3, 6, 11, 14, 16, 20, 7, 12]
wbop_10_20_2;60;4;0.261;[2, 13, 5, 1, 10, 9, 19, 15, 17, 18, 4, 8, 3, 6, 11, 14, 16, 20, 7, 12]
wbop_10_20_3;15;5;0.238;[20, 3, 7, 8, 12, 11, 4, 9, 19, 6, 10, 2, 13, 17, 1, 14, 16, 18, 5, 15]
wbop_10_20_3;30;5;0.238;[20, 3, 7, 8, 12, 11, 4, 9, 19, 6, 10, 2, 13, 17, 1, 14, 16, 18, 5, 15]
wbop_10_20_3;45;5;0.238;[20, 3, 7, 8, 12, 11, 4, 9, 19, 6, 10, 2, 13, 17, 1, 14, 16, 18, 5, 15]
wbop_10_20_3;60;5;0.238;[20, 3, 7, 8, 12, 11, 4, 9, 19, 6, 10, 2, 13, 17, 1, 14, 16, 18, 5, 15]
wbop_10_20_4;15;4;0.271;[18, 2, 12, 6, 14, 8, 20, 3, 15, 7, 10, 1, 5, 11, 16, 13, 4, 19, 17, 9]
wbop_10_20_4;30;4;0.271;[18, 2, 12, 6, 14, 8, 20, 3, 15, 7, 10, 1, 5, 11, 16, 13, 4, 19, 17, 9]
wbop_10_20_4;45;4;0.271;[18, 2, 12, 6, 14, 8, 20, 3, 15, 7, 10, 1, 5, 11, 16, 13, 4, 19, 17, 9]
wbop_10_20_4;60;4;0.271;[18, 2, 12, 6, 14, 8, 20, 3, 15, 7, 10, 1, 5, 11, 16, 13, 4, 19, 17, 9]
wbop_10_30_1;15;6;0.697;[5, 16, 23, 18, 25, 20, 10, 22, 2, 29, 19, 24, 28, 1, 6, 13, 17, 12, 4, 21, 14, 15, 27, 8, 11, 7, 3, 26, 30, 9]
wbop_10_30_1;30;6;0.697;[5, 16, 23, 18, 25, 20, 10, 22, 2, 29, 19, 24, 28, 1, 6, 13, 17, 12, 4, 21, 14, 15, 27, 8, 11, 7, 3, 26, 30, 9]
wbop_10_30_1;45;6;0.697;[5, 16, 23, 18, 25, 20, 10, 22, 2, 29, 19, 24, 28, 1, 6, 13, 17, 12, 4, 21, 14, 15, 27, 8, 11, 7, 3, 26, 30, 9]
wbop_10_30_1;60;6;0.697;[5, 16, 23, 18, 25, 20, 10, 22, 2, 29, 19, 24, 28, 1, 6, 13, 17, 12, 4, 21, 14, 15, 27, 8, 11, 7, 3, 26, 30, 9]
wbop_10_30_2;15;6;0.603;[30, 4, 5, 25, 26, 13, 29, 6, 20, 7, 8, 15, 1, 16, 28, 3, 22, 19, 27, 17, 23, 12, 14, 18, 11, 24, 9, 10, 2, 21]
wbop_10_30_2;30;6;0.603;[30, 4, 5, 25, 26, 13, 29, 6, 20, 7, 8, 15, 1, 16, 28, 3, 22, 19, 27, 17, 23, 12, 14, 18, 11, 24, 9, 10, 2, 21]
wbop_10_30_2;45;6;0.603;[30, 4, 5, 25, 26, 13, 29, 6, 20, 7, 8, 15, 1, 16, 28, 3, 22, 19, 27, 17, 23, 12, 14, 18, 11, 24, 9, 10, 2, 21]
wbop_10_30_2;60;6;0.603;[30, 4, 5, 25, 26, 13, 29, 6, 20, 7, 8, 15, 1, 16, 28, 3, 22, 19, 27, 17, 23, 12, 14, 18, 11, 24, 9, 10, 2, 21]
wbop_10_30_3;15;6;0.490;[27, 3, 29, 4, 20, 16, 26, 10, 24, 14, 18, 6, 19, 9, 17, 11, 5, 7, 15, 28, 8, 25, 30, 2, 1, 23, 22, 12, 13, 21]
wbop_10_30_3;30;6;0.490;[27, 3, 29, 4, 20, 16, 26, 10, 24, 14, 18, 6, 19, 9, 17, 11, 5, 7, 15, 28, 8, 25, 30, 2, 1, 23, 22, 12, 13, 21]
wbop_10_30_3;45;6;0.490;[27, 3, 29, 4, 20, 16, 26, 10, 24, 14, 18, 6, 19, 9, 17, 11, 5, 7, 15, 28, 8, 25, 30, 2, 1, 23, 22, 12, 13, 21]
wbop_10_30_3;60;6;0.490;[27, 3, 29, 4, 20, 16, 26, 10, 24, 14, 18, 6, 19, 9, 17, 11, 5, 7, 15, 28, 8, 25, 30, 2, 1, 23, 22, 12, 13, 21]
wbop_10_30_4;15;5;0.707;[28, 13, 7, 21, 8, 9, 3, 11, 6, 23, 18, 10, 22, 14, 1, 5, 27, 24, 30, 2, 15, 20, 12, 25, 4, 29, 17, 26, 16, 19]
wbop_10_30_4;30;5;0.707;[28, 13, 7, 21, 8, 9, 3, 11, 6, 23, 18, 10, 22, 14, 1, 5, 27, 24, 30, 2, 15, 20, 12, 25, 4, 29, 17, 26, 16, 19]
wbop_10_30_4;45;5;0.707;[28, 13, 7, 21, 8, 9, 3, 11, 6, 23, 18, 10, 22, 14, 1, 5, 27, 24, 30, 2, 15, 20, 12, 25, 4, 29, 17, 26, 16, 19]
wbop_10_30_4;60;5;0.707;[28, 13, 7, 21, 8, 9, 3, 11, 6, 23, 18, 10, 22, 14, 1, 5, 27, 24, 30, 2, 15, 20, 12, 25, 4, 29, 17, 26, 16, 19]
wbop_15_15_1;15;3;0.229;[7, 10, 3, 15, 13, 5, 6, 4, 9, 2, 1, 8, 11, 12, 14]
wbop_15_15_1;30;3;0.229;[7, 10, 3, 15, 13, 5, 6, 4, 9, 2, 1, 8, 11, 12, 14]
