Instance;Timeout;Cost;Time;Solution
wbo_10_20_2;30;4;2.536;[7, 6, 4, 9, 2, 20, 14, 16, 15, 10, 3, 13, 18, 8, 12, 17, 11, 5, 1, 19]
wbo_10_20_2;45;4;2.536;[7, 6, 4, 9, 2, 20, 14, 16, 15, 10, 3, 13, 18, 8, 12, 17, 11, 5, 1, 19]
wbo_10_20_2;60;4;2.536;[7, 6, 4, 9, 2, 20, 14, 16, 15, 10, 3, 13, 18, 8, 12, 17, 11, 5, 1, 19]
wbo_10_20_3;15;4;2.800;[18, 13, 8, 16, 15, 6, 3, 20, 2, 12, 14, 10, 9, 7, 17, 5, 19, 4, 1, 11]
wbo_10_20_3;30;4;2.800;[18, 13, 8, 16, 15, 6, 3, 20, 2, 12, 14, 10, 9, 7, 17, 5, 19, 4, 1, 11]
wbo_10_20_3;45;4;2.800;[18, 13, 8, 16, 15, 6, 3, 20, 2, 12, 14, 10, 9, 7, 17, 5, 19, 4, 1, 11]
wbo_10_20_3;60;4;2.800;[18, 13, 8, 16, 15, 6, 3, 20, 2, 12, 14, 10, 9, 7, 17, 5, 19, 4, 1, 11]
wbo_10_20_4;15;4;2.397;[5, 3, 13, 19, 10, 2, 8, 6, 9, 4, 11, 18, 14, 12, 16, 15, 17, 7, 1, 20]
wbo_10_20_4;30;4;2.397;[5, 3, 13, 19, 10, 2, 8, 6, 9, 4, 11, 18, 14, 12, 16, 15, 17, 7, 1, 20]
wbo_10_20_4;45;4;2.397;[5, 3, 13, 19, 10, 2, 8, 6, 9, 4, 11, 18, 14, 12, 16, 15, 17, 7, 1, 20]
wbo_10_20_4;60;4;2.397;[5, 3, 13, 19, 10, 2, 8, 6, 9, 4, 11, 18, 14, 12, 16, 15, 17, 7, 1, 20]
wbo_10_30_1;15;6;5.696;[3, 16, 7, 30, 21, 10, 18, 1, 25, 15, 17, 23, 29, 19, 27, 24, 2, 13, 22, 8, 4, 28, 5, 12, 20, 11, 14, 26, 9, 6]
wbo_10_30_1;30;6;5.696;[3, 16, 7, 30, 21, 10, 18, 1, 25, 15, 17, 23, 29, 19, 27, 24, 2, 13, 22, 8, 4, 28, 5, 12, 20, 11, 14, 26, 9, 6]
wbo_10_30_1;45;6;5.696;[3, 16, 7, 30, 21, 10, 18, 1, 25, 15, 17, 23, 29, 19, 27, 24, 2, 13, 22, 8, 4, 28, 5, 12, 20, 11, 14, 26, 9, 6]
wbo_10_30_1;60;6;5.696;[3, 16, 7, 30, 21, 10, 18, 1, 25, 15, 17, 23, 29, 19, 27, 24, 2, 13, 22, 8, 4, 28, 5, 12, 20, 11, 14, 26, 9, 6]
wbo_10_30_2;15;5;9.042;[20, 13, 3, 24, 26, 7, 19, 12, 9, 23, 28, 15, 30, 11, 8, 29, 17, 22, 5, 10, 4, 25, 21, 27, 6, 16, 18, 14, 1, 2]
wbo_10_30_2;30;5;9.042;[20, 13, 3, 24, 26, 7, 19, 12, 9, 23, 28, 15, 30, 11, 8, 29, 17, 22, 5, 10, 4, 25, 21, 27, 6, 16, 18, 14, 1, 2]
wbo_10_30_2;45;5;9.042;[20, 13, 3, 24, 26, 7, 19, 12, 9, 23, 28, 15, 30, 11, 8, 29, 17, 22, 5, 10, 4, 25, 21, 27, 6, 16, 18, 14, 1, 2]
wbo_10_30_2;60;5;9.042;[20, 13, 3, 24, 26, 7, 19, 12, 9, 23, 28, 15, 30, 11, 8, 29, 17, 22, 5, 10, 4, 25, 21, 27, 6, 16, 18, 14, 1, 2]
wbo_10_30_3;15;6;2.964;[12, 24, 16, 14, 29, 21, 4, 10, 22, 27, 18, 30, 3, 2, 9, 8, 5, 25, 20, 13, 23, 19, 11, 15, 6, 17, 28, 1, 7, 26]
wbo_10_30_3;30;6;2.964;[12, 24, 16, 14, 29, 21, 4, 10, 22, 27, 18, 30, 3, 2, 9, 8, 5, 25, 20, 13, 23, 19, 11, 15, 6, 17, 28, 1, 7, 26]
wbo_10_30_3;45;5;33.714;[9, 22, 10, 30, 29, 17, 8, 14, 19, 12, 2, 20, 11, 13, 26, 21, 24, 5, 16, 7, 28, 6, 15, 27, 18, 25, 1, 23, 4, 3]
wbo_10_30_3;60;5;33.714;[9, 22, 10, 30, 29, 17, 8, 14, 19, 12, 2, 20, 11, 13, 26, 21, 24, 5, 16, 7, 28, 6, 15, 27, 18, 25, 1, 23, 4, 3]
wbo_10_30_4;15;6;2.364;[11, 18, 26, 29, 25, 9, 12, 2, 15, 13, 20, 30, 3, 28, 24, 16, 1, 8, 17, 14, 21, 5, 19, 6, 10, 7, 22, 4, 27, 23]
wbo_10_30_4;30;6;2.364;[11, 18, 26, 29, 25, 9, 12, 2, 15, 13, 20, 30, 3, 28, 24, 16, 1, 8, 17, 14, 21, 5, 19, 6, 10, 7, 22, 4, 27, 23]
wbo_10_30_4;45;6;2.364;[11, 18, 26, 29, 25, 9, 12, 2, 15, 13, 20, 30, 3, 28, 24, 16, 1, 8, 17, 14, 21, 5, 19, 6, 10, 7, 22, 4, 27, 23]
wbo_10_30_4;60;6;2.364;[11, 18, 26, 29, 25, 9, 12, 2, 15, 13, 20, 30, 3, 28, 24, 16, 1, 8, 17, 14, 21, 5, 19, 6, 10, 7, 22, 4, 27, 23]
wbo_15_15_1;15;3;2.521;[9, 11, 12, 2, 3, 7, 10, 6, 13, 1, 4, 15, 5, 8, 14]
wbo_15_15_1;30;3;2.521;[9, 11, 12, 2, 3, 7, 10, 6, 13, 1, 4, 15, 5, 8, 14]
wbo_15_15_1;45;3;2.521;[9, 11, 12, 2, 3, 7, 10, 6, 13, 1, 4, 15, 5, 8, 14]
wbo_15_15_1;60;3;2.521;[9, 11, 12, 2, 3, 7, 10, 6, 13, 1, 4, 15, 5, 8, 14]
wbo_15_15_2;15;3;2.334;[7, 15, 6, 14, 11, 5, 9, 10, 3, 2, 4, 8, 1, 12, 13]
wbo_15_15_2;30;3;2.334;[7, 15, 6, 14, 11, 5, 9, 10, 3, 2, 4, 8, 1, 12, 13]
wbo_15_15_2;45;3;2.334;[7, 15, 6, 14, 11, 5, 9, 10, 3, 2, 4, 8, 1, 12, 13]
wbo_15_15_2;60;3;2.334;[7, 15, 6, 14, 11, 5, 9, 10, 3, 2, 4, 8, 1, 12, 13]
wbo_15_15_3;15;3;2.197;[8, 3, 14, 5, 2, 12, 9, 11, 1, 15, 13, 6, 7, 10, 4]
wbo_15_15_3;30;3;2.197;[8, 3, 14, 5, 2, 12, 9, 11, 1, 15, 13, 6, 7, 10, 4]
wbo_15_15_3;45;3;2.197;[8, 3, 14, 5, 2, 12, 9, 11, 1, 15, 13, 6, 7, 10, 4]
wbo_15_15_3;60;3;2.197;[8, 3, 14, 5, 2, 12, 9, 11, 1, 15, 13, 6, 7, 10, 4]
wbo_15_15_4;15;3;2.256;[15, 11, 6, 8, 12, 1, 7, 13, 10, 4, 9, 5, 3, 14, 2]
wbo_15_15_4;30;3;2.256;[15, 11, 6, 8, 12, 1, 7, 13, 10, 4, 9, 5, 3, 14, 2]
wbo_15_15_4;45;3;2.256;[15, 11, 6, 8, 12, 1, 7, 13, 10, 4, 9, 5, 3, 14, 2]
wbo_15_15_4;60;3;2.256;[15, 11, 6, 8, 12, 1, 7, 13, 10, 4, 9, 5, 3, 14, 2]
wbo_15_30_1;15;5;5.276;[5, 8, 13, 21, 4, 15, 26, 29, 11, 14, 19, 23, 3, 20, 25, 9, 2, 18, 16, 12, 17, 22, 28, 10, 1, 6, 30, 27, 7, 24]
wbo_15_30_1;30;5;5.276;[5, 8, 13, 21, 4, 15, 26, 29, 11, 14, 19, 23, 3, 20, 25, 9, 2, 18, 16, 12, 17, 22, 28, 10, 1, 6, 30, 27, 7, 24]
wbo_15_30_1;45;5;5.276;[5, 8, 13, 21, 4, 15, 26, 29, 11, 14, 19, 23, 3, 20, 25, 9, 2, 18, 16, 12, 17, 22, 28, 10, 1, 6, 30, 27, 7, 24]
wbo_15_30_1;60;5;5.276;[5, 8, 13, 21, 4, 15, 26, 29, 11, 14, 19, 23, 3, 20, 25, 9, 2, 18, 16, 12, 17, 22, 28, 10, 1, 6, 30, 27, 7, 24]
wbo_15_30_2;15;6;4.579;[6, 12, 4, 29, 14, 17, 11, 5, 15, 19, 3, 27, 2, 7, 21, 16, 9, 18, 13, 28, 10, 20, 25, 1, 22, 23, 30, 26, 8, 24]
wbo_15_30_2;30;6;4.579;[6, 12, 4, 29, 14, 17, 11, 5, 15, 19, 3, 27, 2, 7, 21, 16, 9, 18, 13, 28, 10, 20, 25, 1, 22, 23, 30, 26, 8, 24]
wbo_15_30_2;45;6;4.579;[6, 12, 4, 29, 14, 17, 11, 5, 15, 19, 3, 27, 2, 7, 21, 16, 9, 18, 13, 28, 10, 20, 25, 1, 22, 23, 30, 26, 8, 24]
wbo_15_30_2;60;6;4.579;[6, 12, 4, 29, 14, 17, 11, 5, 15, 19, 3, 27, 2, 7, 21, 16, 9, 18, 13, 28, 10, 20, 25, 1, 22, 23, 30, 26, 8, 24]
wbo_15_30_3;15;6;5.337;[4, 23, 6, 15, 9, 12, 19, 3, 5, 20, 26, 18, 11, 16, 25, 7, 21, 17, 14, 13, 30, 1, 27, 24, 10, 28, 22, 2, 29, 8]
wbo_15_30_3;30;6;5.337;[4, 23, 6, 15, 9, 12, 19, 3, 5, 20, 26, 18, 11, 16, 25, 7, 21, 17, 14, 13, 30, 1, 27, 24, 10, 28, 22, 2, 29, 8]
wbo_15_30_3;45;6;5.337;[4, 23, 6, 15, 9, 12, 19, 3, 5, 20, 26, 18, 11, 16, 25, 7, 21, 17, 14, 13, 30, 1, 27, 24, 10, 28, 22, 2, 29, 8]
wbo_15_30_3;60;6;5.337;[4, 23, 6, 15, 9, 12, 19, 3, 5, 20, 26, 18, 11, 16, 25, 7, 21, 17, 14, 13, 30, 1, 27, 24, 10, 28, 22, 2, 29, 8]
wbo_15_30_4;15;6;4.518;[5, 11, 18, 3, 15, 9, 17, 12, 23, 4, 13, 6, 1, 16, 22, 28, 14, 20, 24, 2, 29, 7, 26, 21, 8, 19, 30, 25, 27, 10]
wbo_15_30_4;30;6;4.518;[5, 11, 18, 3, 15, 9, 17, 12, 23, 4, 13, 6, 1, 16, 22, 28, 14, 20, 24, 2, 29, 7, 26, 21, 8, 19, 30, 25, 27, 10]
wbo_15_30_4;45;6;4.518;[5, 11, 18, 3, 15, 9, 17, 12, 23, 4, 13, 6, 1, 16, 22, 28, 14, 20, 24, 2, 29, 7, 26, 21, 8, 19, 30, 25, 27, 10]
wbo_15_30_4;60;6;4.518;[5, 11, 18, 3, 15, 9, 17, 12, 23, 4, 13, 6, 1, 16, 22, 28, 14, 20, 24, 2, 29, 7, 26, 21, 8, 19, 30, 25, 27, 10]
wbo_20_10_1;15;6;1.806;[8, 7, 2, 6, 4, 9, 5, 10, 1, 3]
wbo_20_10_1;30;6;1.806;[8, 7, 2, 6, 4, 9, 5, 10, 1, 3]
wbo_20_10_1;45;6;1.806;[8, 7, 2, 6, 4, 9, 5, 10, 1, 3]
wbo_20_10_1;60;6;1.806;[8, 7, 2, 6, 4, 9, 5, 10, 1, 3]
wbo_20_10_2;15;7;1.850;[6, 5, 4, 7, 1, 9, 8, 10, 3, 2]
wbo_20_10_2;30;7;1.850;[6, 5, 4, 7, 1, 9, 8, 10, 3, 2]
wbo_20_10_2;45;7;1.850;[6, 5, 4, 7, 1, 9, 8, 10, 3, 2]
wbo_20_10_2;60;7;1.850;[6, 5, 4, 7, 1, 9, 8, 10, 3, 2]
wbo_20_10_3;15;6;2.030;[8, 9, 6, 1, 5, 3, 2, 4, 7, 10]
wbo_20_10_3;30;6;2.030;[8, 9, 6, 1, 5, 3, 2, 4, 7, 10]
wbo_20_10_3;45;6;2.030;[8, 9, 6, 1, 5, 3, 2, 4, 7, 10]
wbo_20_10_3;60;6;2.030;[8, 9, 6, 1, 5, 3, 2, 4, 7, 10]
wbo_20_10_4;15;6;1.967;[8, 7, 5, 3, 1, 2, 9, 4, 10, 6]
wbo_20_10_4;30;6;1.967;[8, 7, 5, 3, 1, 2, 9, 4, 10, 6]
wbo_20_10_4;45;6;1.967;[8, 7, 5, 3, 1, 2, 9, 4, 10, 6]
wbo_20_10_4;60;6;1.967;[8, 7, 5, 3, 1, 2, 9, 4, 10, 6]
wbo_20_20_1;15;3;10.388;[17, 15, 20, 4, 13, 6, 18, 2, 1, 12, 3, 5, 10, 11, 14, 7, 9, 19, 8, 16]
wbo_20_20_1;30;3;10.388;[17, 15, 20, 4, 13, 6, 18, 2, 1, 12, 3, 5, 10, 11, 14, 7, 9, 19, 8, 16]
wbo_20_20_1;45;3;10.388;[17, 15, 20, 4, 13, 6, 18, 2, 1, 12, 3, 5, 10, 11, 14, 7, 9, 19, 8, 16]
wbo_20_20_1;60;3;10.388;[17, 15, 20, 4, 13, 6, 18, 2, 1, 12, 3, 5, 10, 11, 14, 7, 9, 19, 8, 16]
wbo_20_20_2;15;3;4.472;[3, 15, 10, 6, 7, 19, 9, 2, 18, 1, 20, 12, 16, 14, 17, 4, 11, 5, 13, 8]
wbo_20_20_2;30;3;4.472;[3, 15, 10, 6, 7, 19, 9, 2, 18, 1, 20, 12, 16, 14, 17, 4, 11, 5, 13, 8]
wbo_20_20_2;45;3;4.472;[3, 15, 10, 6, 7, 19, 9, 2, 18, 1, 20, 12, 16, 14, 17, 4, 11, 5, 13, 8]
wbo_20_20_2;60;3;4.472;[3, 15, 10, 6, 7, 19, 9, 2, 18, 1, 20, 12, 16, 14, 17, 4, 11, 5, 13, 8]
wbo_20_20_3;15;3;3.458;[7, 20, 18, 12, 3, 4, 13, 15, 5, 11, 17, 8, 19, 10, 14, 2, 9, 6, 16, 1]
wbo_20_20_3;30;3;3.458;[7, 20, 18, 12, 3, 4, 13, 15, 5, 11, 17, 8, 19, 10, 14, 2, 9, 6, 16, 1]
wbo_20_20_3;45;3;3.458;[7, 20, 18, 12, 3, 4, 13, 15, 5, 11, 17, 8, 19, 10, 14, 2, 9, 6, 16, 1]
wbo_20_20_3;60;3;3.458;[7, 20, 18, 12, 3, 4, 13, 15, 5, 11, 17, 8, 19, 10, 14, 2, 9, 6, 16, 1]
wbo_20_20_4;15;4;3.039;[17, 6, 4, 2, 15, 14, 18, 3, 8, 10, 1, 19, 7, 5, 16, 20, 12, 13, 11, 9]
wbo_20_20_4;30;4;3.039;[17, 6, 4, 2, 15, 14, 18, 3, 8, 10, 1, 19, 7, 5, 16, 20, 12, 13, 11, 9]
wbo_20_20_4;45;4;3.039;[17, 6, 4, 2, 15, 14, 18, 3, 8, 10, 1, 19, 7, 5, 16, 20, 12, 13, 11, 9]
wbo_20_20_4;60;4;3.039;[17, 6, 4, 2, 15, 14, 18, 3, 8, 10, 1, 19, 7, 5, 16, 20, 12, 13, 11, 9]
wbo_30_10_1;15;10;2.294;[2, 3, 1, 10, 9, 7, 6, 8, 5, 4]
wbo_30_10_1;30;10;2.294;[2, 3, 1, 10, 9, 7, 6, 8, 5, 4]
wbo_30_10_1;45;10;2.294;[2, 3, 1, 10, 9, 7, 6, 8, 5, 4]
wbo_30_10_1;60;10;2.294;[2, 3, 1, 10, 9, 7, 6, 8, 5, 4]
wbo_30_10_2;15;11;2.106;[5, 4, 2, 9, 3, 8, 1, 7, 10, 6]
wbo_30_10_2;30;11;2.106;[5, 4, 2, 9, 3, 8, 1, 7, 10, 6]
wbo_30_10_2;45;11;2.106;[5, 4, 2, 9, 3, 8, 1, 7, 10, 6]
wbo_30_10_2;60;11;2.106;[5, 4, 2, 9, 3, 8, 1, 7, 10, 6]
wbo_30_10_3;15;11;2.198;[8, 4, 6, 1, 9, 10, 3, 2, 7, 5]
wbo_30_10_3;30;11;2.198;[8, 4, 6, 1, 9, 10, 3, 2, 7, 5]
wbo_30_10_3;45;11;2.198;[8, 4, 6, 1, 9, 10, 3, 2, 7, 5]
wbo_30_10_3;60;11;2.198;[8, 4, 6, 1, 9, 10, 3, 2, 7, 5]
wbo_30_10_4;15;11;2.198;[7, 2, 8, 10, 5, 4, 3, 9, 6, 1]
wbo_30_10_4;30;11;2.198;[7, 2, 8, 10, 5, 4, 3, 9, 6, 1]
wbo_30_10_4;45;11;2.198;[7, 2, 8, 10, 5, 4, 3, 9, 6, 1]
wbo_30_10_4;60;11;2.198;[7, 2, 8, 10, 5, 4, 3, 9, 6, 1]
wbo_30_15_1;15;7;2.884;[8, 12, 9, 10, 3, 11, 4, 15, 5, 14, 1, 7, 6, 2, 13]
wbo_30_15_1;30;7;2.884;[8, 12, 9, 10, 3, 11, 4, 15, 5, 14, 1, 7, 6, 2, 13]
wbo_30_15_1;45;7;2.884;[8, 12, 9, 10, 3, 11, 4, 15, 5, 14, 1, 7, 6, 2, 13]
wbo_30_15_1;60;7;2.884;[8, 12, 9, 10, 3, 11, 4, 15, 5, 14, 1, 7, 6, 2, 13]
wbo_30_15_2;15;8;3.994;[5, 9, 11, 12, 8, 14, 1, 2, 4, 7, 10, 6, 15, 3, 13]
wbo_30_15_2;30;8;3.994;[5, 9, 11, 12, 8, 14, 1, 2, 4, 7, 10, 6, 15, 3, 13]
wbo_30_15_2;45;8;3.994;[5, 9, 11, 12, 8, 14, 1, 2, 4, 7, 10, 6, 15, 3, 13]
wbo_30_15_2;60;8;3.994;[5, 9, 11, 12, 8, 14, 1, 2, 4, 7, 10, 6, 15, 3, 13]
wbo_30_15_3;15;8;3.041;[1, 6, 2, 11, 13, 14, 5, 4, 9, 10, 3, 12, 15, 7, 8]
wbo_30_15_3;30;8;3.041;[1, 6, 2, 11, 13, 14, 5, 4, 9, 10, 3, 12, 15, 7, 8]
wbo_30_15_3;45;8;3.041;[1, 6, 2, 11, 13, 14, 5, 4, 9, 10, 3, 12, 15, 7, 8]
wbo_30_15_3;60;8;3.041;[1, 6, 2, 11, 13, 14, 5, 4, 9, 10, 3, 12, 15, 7, 8]
wbo_30_15_4;15;8;3.663;[12, 14, 8, 4, 2, 15, 3, 13, 11, 5, 9, 10, 1, 7, 6]
wbo_30_15_4;30;8;3.663;[12, 14, 8, 4, 2, 15, 3, 13, 11, 5, 9, 10, 1, 7, 6]
wbo_30_15_4;45;8;3.663;[12, 14, 8, 4, 2, 15, 3, 13, 11, 5, 9, 10, 1, 7, 6]
wbo_30_15_4;60;8;3.663;[12, 14, 8, 4, 2, 15, 3, 13, 11, 5, 9, 10, 1, 7, 6]
wbo_30_30_1;15;5;5.699;[11, 5, 29, 6, 19, 4, 28, 26, 14, 13, 30, 12, 3, 1, 7, 17, 20, 25, 16, 2, 9, 27, 18, 23, 10, 22, 21, 15, 8, 24]
wbo_30_30_1;30;5;5.699;[11, 5, 29, 6, 19, 4, 28, 26, 14, 13, 30, 12, 3, 1, 7, 17, 20, 25, 16, 2, 9, 27, 18, 23, 10, 22, 21, 15, 8, 24]
wbo_30_30_1;45;5;5.699;[11, 5, 29, 6, 19, 4, 28, 26, 14, 13, 30, 12, 3, 1, 7, 17, 20, 25, 16, 2, 9, 27, 18, 23, 10, 22, 21, 15, 8, 24]
wbo_30_30_1;60;4;53.679;[23, 10, 22, 29, 8, 16, 20, 21, 24, 15, 9, 25, 6, 12, 17, 4, 11, 13, 7, 1, 5, 2, 18, 27, 28, 19, 14, 3, 30, 26]
wbo_30_30_2;15;4;9.404;[25, 12, 7, 3, 26, 14, 22, 20, 4, 10, 18, 21, 8, 17, 23, 19, 30, 9, 1, 16, 13, 5, 15, 28, 11, 6, 29, 2, 27, 24]
wbo_30_30_2;30;4;9.404;[25, 12, 7, 3, 26, 14, 22, 20, 4, 10, 18, 21, 8, 17, 23, 19, 30, 9, 1, 16, 13, 5, 15, 28, 11, 6, 29, 2, 27, 24]
wbo_30_30_2;45;4;9.404;[25, 12, 7, 3, 26, 14, 22, 20, 4, 10, 18, 21, 8, 17, 23, 19, 30, 9, 1, 16, 13, 5, 15, 28, 11, 6, 29, 2, 27, 24]
wbo_30_30_2;60;4;9.404;[25, 12, 7, 3, 26, 14, 22, 20, 4, 10, 18, 21, 8, 17, 23, 19, 30, 9, 1, 16, 13, 5, 15, 28, 11, 6, 29, 2, 27, 24]
wbo_30_30_3;15;5;5.160;[20, 29, 4, 13, 21, 23, 25, 8, 3, 27, 24, 16, 19, 17, 7, 15, 1, 14, 5, 10, 18, 2, 28, 6, 9, 22, 12, 30, 11, 26]
wbo_30_30_3;30;5;5.160;[20, 29, 4, 13, 21, 23, 25, 8, 3, 27, 24, 16, 19, 17, 7, 15, 1, 14, 5, 10, 18, 2, 28, 6, 9, 22, 12, 30, 11, 26]
wbo_30_30_3;45;4;41.399;[22, 11, 26, 16, 9, 28, 24, 1, 2, 17, 23, 25, 27, 4, 20, 29, 3, 13, 21, 19, 18, 5, 15, 14, 7, 30, 8, 6, 12, 10]
wbo_30_30_3;60;4;41.399;[22, 11, 26, 16, 9, 28, 24, 1, 2, 17, 23, 25, 27, 4, 20, 29, 3, 13, 21, 19, 18, 5, 15, 14, 7, 30, 8, 6, 12, 10]
wbo_30_30_4;15;5;4.613;[19, 24, 26, 3, 29, 25, 27, 13, 4, 1, 8, 15, 20, 17, 7, 6, 30, 12, 9, 14, 18, 2, 28, 10, 16, 11, 23, 22, 5, 21]
wbo_30_30_4;30;4;15.812;[27, 24, 13, 4, 12, 20, 19, 25, 7, 3, 1, 30, 6, 9, 18, 14, 21, 11, 28, 15, 10, 8, 2, 16, 22, 26, 17, 5, 29, 23]
wbo_30_30_4;45;4;15.812;[27, 24, 13, 4, 12, 20, 19, 25, 7, 3, 1, 30, 6, 9, 18, 14, 21, 11, 28, 15, 10, 8, 2, 16, 22, 26, 17, 5, 29, 23]
wbo_30_30_4;60;4;15.812;[27, 24, 13, 4, 12, 20, 19, 25, 7, 3, 1, 30, 6, 9, 18, 14, 21, 11, 28, 15, 10, 8, 2, 16, 22, 26, 17, 5, 29, 23]
wbop_10_10_1;15;3;1.413;[10, 2, 1, 6, 7, 4, 9, 8, 3, 5]
wbop_10_10_1;30;3;1.413;[10, 2, 1, 6, 7, 4, 9, 8, 3, 5]
wbop_10_10_1;45;3;1.413;[10, 2, 1, 6, 7, 4, 9, 8, 3, 5]
wbop_10_10_1;60;3;1.413;[10, 2, 1, 6, 7, 4, 9, 8, 3, 5]
wbop_10_10_2;15;3;1.578;[10, 5, 2, 7, 3, 1, 8, 4, 9, 6]
wbop_10_10_2;30;3;1.578;[10, 5, 2, 7, 3, 1, 8, 4, 9, 6]
wbop_10_10_2;45;3;1.578;[10, 5, 2, 7, 3, 1, 8, 4, 9, 6]
wbop_10_10_2;60;3;1.578;[10, 5, 2, 7, 3, 1, 8, 4, 9, 6]
wbop_10_10_3;15;3;1.427;[7, 9, 3, 8, 6, 4, 1, 10, 2, 5]
wbop_10_10_3;30;3;1.427;[7, 9, 3, 8, 6, 4, 1, 10, 2, 5]
wbop_10_10_3;45;3;1.427;[7, 9, 3, 8, 6, 4, 1, 10, 2, 5]
wbop_10_10_3;60;3;1.427;[7, 9, 3, 8, 6, 4, 1, 10, 2, 5]
wbop_10_10_4;15;3;1.532;[9, 6, 4, 8, 5, 2, 1, 7, 10, 3]
wbop_10_10_4;30;3;1.532;[9, 6, 4, 8, 5, 2, 1, 7, 10, 3]
wbop_10_10_4;45;3;1.532;[9, 6, 4, 8, 5, 2, 1, 7, 10, 3]
wbop_10_10_4;60;3;1.532;[9, 6, 4, 8, 5, 2, 1, 7, 10, 3]
wbop_10_20_1;15;5;2.155;[3, 13, 6, 4, 8, 7, 18, 15, 12, 17, 9, 5, 19, 2, 14, 16, 1, 10, 11, 20]
wbop_10_20_1;30;5;2.155;[3, 13, 6, 4, 8, 7, 18, 15, 12, 17, 9, 5, 19, 2, 14, 16, 1, 10, 11, 20]
wbop_10_20_1;45;5;2.155;[3, 13, 6, 4, 8, 7, 18, 15, 12, 17, 9, 5, 19, 2, 14, 16, 1, 10, 11, 20]
wbop_10_20_1;60;5;2.155;[3, 13, 6, 4, 8, 7, 18, 15, 12, 17, 9, 5, 19, 2, 14, 16, 1, 10, 11, 20]
wbop_10_20_2;15;4;2.649;[10, 1, 13, 5, 9, 15, 2, 19, 4, 18, 8, 17, 6, 3, 14, 11, 7, 16, 12, 20]
wbop_10_20_2;30;4;2.649;[10, 1, 13, 5, 9, 15, 2, 19, 4, 18, 8, 17, 6, 3, 14, 11, 7, 16, 12, 20]
wbop_10_20_2;45;4;2.649;[10, 1, 13, 5, 9, 15, 2, 19, 4, 18, 8, 17, 6, 3, 14, 11, 7, 16, 12, 20]
wbop_10_20_2;60;4;2.649;[10, 1, 13, 5, 9, 15, 2, 19, 4, 18, 8, 17, 6, 3, 14, 11, 7, 16, 12, 20]
wbop_10_20_3;15;5;2.150;[17, 13, 10, 5, 14, 18, 15, 16, 3, 1, 7, 8, 11, 20, 9, 19, 2, 4, 12, 6]
wbop_10_20_3;30;5;2.150;[17, 13, 10, 5, 14, 18, 15, 16, 3, 1, 7, 8, 11, 20, 9, 19, 2, 4, 12, 6]
wbop_10_20_3;45;5;2.150;[17, 13, 10, 5, 14, 18, 15, 16, 3, 1, 7, 8, 11, 20, 9, 19, 2, 4, 12, 6]
wbop_10_20_3;60;5;2.150;[17, 13, 10, 5, 14, 18, 15, 16, 3, 1, 7, 8, 11, 20, 9, 19, 2, 4, 12, 6]
wbop_10_20_4;15;4;2.335;[20, 12, 18, 8, 6, 2, 3, 15, 14, 10, 1, 7, 11, 5, 4, 13, 16, 17, 19, 9]
wbop_10_20_4;30;4;2.335;[20, 12, 18, 8, 6, 2, 3, 15, 14, 10, 1, 7, 11, 5, 4, 13, 16, 17, 19, 9]
wbop_10_20_4;45;4;2.335;[20, 12, 18, 8, 6, 2, 3, 15, 14, 10, 1, 7, 11, 5, 4, 13, 16, 17, 19, 9]
wbop_10_20_4;60;4;2.335;[20, 12, 18, 8, 6, 2, 3, 15, 14, 10, 1, 7, 11, 5, 4, 13, 16, 17, 19, 9]
wbop_10_30_1;15;6;2.922;[13, 21, 29, 14, 2, 3, 25, 16, 27, 23, 4, 6, 8, 11, 15, 30, 1, 12, 17, 9, 19, 10, 20, 22, 26, 18, 7, 24, 28, 5]
wbop_10_30_1;30;6;2.922;[13, 21, 29, 14, 2, 3, 25, 16, 27, 23, 4, 6, 8, 11, 15, 30, 1, 12, 17, 9, 19, 10, 20, 22, 26, 18, 7, 24, 28, 5]
wbop_10_30_1;45;6;2.922;[13, 21, 29, 14, 2, 3, 25, 16, 27, 23, 4, 6, 8, 11, 15, 30, 1, 12, 17, 9, 19, 10, 20, 22, 26, 18, 7, 24, 28, 5]
wbop_10_30_1;60;6;2.922;[13, 21, 29, 14, 2, 3, 25, 16, 27, 23, 4, 6, 8, 11, 15, 30, 1, 12, 17, 9, 19, 10, 20, 22, 26, 18, 7, 24, 28, 5]
wbop_10_30_2;15;6;13.257;[25, 15, 5, 11, 18, 24, 9, 4, 10, 19, 26, 30, 8, 27, 29, 2, 13, 21, 14, 16, 28, 3, 7, 17, 22, 20, 6, 12, 23, 1]
wbop_10_30_2;30;6;13.257;[25, 15, 5, 11, 18, 24, 9, 4, 10, 19, 26, 30, 8, 27, 29, 2, 13, 21, 14, 16, 28, 3, 7, 17, 22, 20, 6, 12, 23, 1]
wbop_10_30_2;45;6;13.257;[25, 15, 5, 11, 18, 24, 9, 4, 10, 19, 26, 30, 8, 27, 29, 2, 13, 21, 14, 16, 28, 3, 7, 17, 22, 20, 6, 12, 23, 1]
wbop_10_30_2;60;6;13.257;[25, 15, 5, 11, 18, 24, 9, 4, 10, 19, 26, 30, 8, 27, 29, 2, 13, 21, 14, 16, 28, 3, 7, 17, 22, 20, 6, 12, 23, 1]
