Instance;Timeout;Cost;Time;Solution
sp4_4;45;55;13.050;[26, 31, 80, 57, 63, 93, 96, 56, 87, 65, 19, 34, 52, 95, 18, 77, 17, 79, 83, 91, 6, 22, 89, 90, 5, 4, 36, 97, 13, 60, 47, 94, 27, 28, 37, 61, 11, 69, 88, 12, 38, 51, 33, 55, 14, 24, 3, 48, 82, 39, 1, 35, 81, 2, 40, 74, 75, 21, 64, 25, 44, 49, 92, 20, 86, 68, 0, 71, 7, 32, 43, 84, 41, 85, 10, 15, 45, 50, 29, 9, 54, 72, 73, 42, 8, 16, 23, 30, 46, 53, 58, 59, 62, 66, 67, 70, 76, 78, 98, 99]
sp4_4;60;55;13.050;[26, 31, 80, 57, 63, 93, 96, 56, 87, 65, 19, 34, 52, 95, 18, 77, 17, 79, 83, 91, 6, 22, 89, 90, 5, 4, 36, 97, 13, 60, 47, 94, 27, 28, 37, 61, 11, 69, 88, 12, 38, 51, 33, 55, 14, 24, 3, 48, 82, 39, 1, 35, 81, 2, 40, 74, 75, 21, 64, 25, 44, 49, 92, 20, 86, 68, 0, 71, 7, 32, 43, 84, 41, 85, 10, 15, 45, 50, 29, 9, 54, 72, 73, 42, 8, 16, 23, 30, 46, 53, 58, 59, 62, 66, 67, 70, 76, 78, 98, 99]
wbo_10_10_1;15;3;0.008;[8, 7, 2, 5, 4, 3, 0, 1, 6, 9]
wbo_10_10_1;30;3;0.008;[8, 7, 2, 5, 4, 3, 0, 1, 6, 9]
wbo_10_10_1;45;3;0.008;[8, 7, 2, 5, 4, 3, 0, 1, 6, 9]
wbo_10_10_1;60;3;0.008;[8, 7, 2, 5, 4, 3, 0, 1, 6, 9]
wbo_10_10_2;15;3;0.007;[4, 2, 0, 6, 3, 8, 1, 5, 7, 9]
wbo_10_10_2;30;3;0.007;[4, 2, 0, 6, 3, 8, 1, 5, 7, 9]
wbo_10_10_2;45;3;0.007;[4, 2, 0, 6, 3, 8, 1, 5, 7, 9]
wbo_10_10_2;60;3;0.007;[4, 2, 0, 6, 3, 8, 1, 5, 7, 9]
wbo_10_10_3;15;3;0.007;[1, 4, 5, 0, 2, 6, 7, 3, 8, 9]
wbo_10_10_3;30;3;0.007;[1, 4, 5, 0, 2, 6, 7, 3, 8, 9]
wbo_10_10_3;45;3;0.007;[1, 4, 5, 0, 2, 6, 7, 3, 8, 9]
wbo_10_10_3;60;3;0.007;[1, 4, 5, 0, 2, 6, 7, 3, 8, 9]
wbo_10_10_4;15;3;0.007;[9, 1, 4, 0, 3, 2, 8, 5, 6, 7]
wbo_10_10_4;30;3;0.007;[9, 1, 4, 0, 3, 2, 8, 5, 6, 7]
wbo_10_10_4;45;3;0.007;[9, 1, 4, 0, 3, 2, 8, 5, 6, 7]
wbo_10_10_4;60;3;0.007;[9, 1, 4, 0, 3, 2, 8, 5, 6, 7]
wbo_10_20_1;15;5;0.026;[16, 6, 17, 2, 8, 10, 0, 11, 15, 3, 5, 12, 1, 9, 13, 14, 4, 7, 18, 19]
wbo_10_20_1;30;5;0.026;[16, 6, 17, 2, 8, 10, 0, 11, 15, 3, 5, 12, 1, 9, 13, 14, 4, 7, 18, 19]
wbo_10_20_1;45;5;0.026;[16, 6, 17, 2, 8, 10, 0, 11, 15, 3, 5, 12, 1, 9, 13, 14, 4, 7, 18, 19]
wbo_10_20_1;60;5;0.026;[16, 6, 17, 2, 8, 10, 0, 11, 15, 3, 5, 12, 1, 9, 13, 14, 4, 7, 18, 19]
wbo_10_20_2;15;4;0.026;[0, 5, 3, 6, 1, 8, 13, 14, 15, 19, 2, 9, 7, 10, 11, 4, 12, 16, 17, 18]
wbo_10_20_2;30;4;0.026;[0, 5, 3, 6, 1, 8, 13, 14, 15, 19, 2, 9, 7, 10, 11, 4, 12, 16, 17, 18]
wbo_10_20_2;45;4;0.026;[0, 5, 3, 6, 1, 8, 13, 14, 15, 19, 2, 9, 7, 10, 11, 4, 12, 16, 17, 18]
wbo_10_20_2;60;4;0.026;[0, 5, 3, 6, 1, 8, 13, 14, 15, 19, 2, 9, 7, 10, 11, 4, 12, 16, 17, 18]
wbo_10_20_3;15;4;0.026;[0, 3, 10, 4, 8, 18, 6, 9, 16, 1, 13, 11, 2, 19, 5, 7, 14, 12, 15, 17]
wbo_10_20_3;30;4;0.026;[0, 3, 10, 4, 8, 18, 6, 9, 16, 1, 13, 11, 2, 19, 5, 7, 14, 12, 15, 17]
wbo_10_20_3;45;4;0.026;[0, 3, 10, 4, 8, 18, 6, 9, 16, 1, 13, 11, 2, 19, 5, 7, 14, 12, 15, 17]
wbo_10_20_3;60;4;0.026;[0, 3, 10, 4, 8, 18, 6, 9, 16, 1, 13, 11, 2, 19, 5, 7, 14, 12, 15, 17]
wbo_10_20_4;15;4;0.025;[2, 4, 9, 1, 7, 12, 5, 3, 10, 18, 8, 17, 6, 11, 0, 13, 14, 19, 15, 16]
wbo_10_20_4;30;4;0.025;[2, 4, 9, 1, 7, 12, 5, 3, 10, 18, 8, 17, 6, 11, 0, 13, 14, 19, 15, 16]
wbo_10_20_4;45;4;0.025;[2, 4, 9, 1, 7, 12, 5, 3, 10, 18, 8, 17, 6, 11, 0, 13, 14, 19, 15, 16]
wbo_10_20_4;60;4;0.025;[2, 4, 9, 1, 7, 12, 5, 3, 10, 18, 8, 17, 6, 11, 0, 13, 14, 19, 15, 16]
wbo_10_30_1;15;5;13.697;[3, 23, 4, 25, 1, 26, 11, 7, 3, 12, 4, 2, 17, 20, 18, 0, 28, 6, 9, 19, 24, 15, 10, 14, 5, 13, 16, 27, 8, 21]
wbo_10_30_1;30;5;13.697;[3, 23, 4, 25, 1, 26, 11, 7, 3, 12, 4, 2, 17, 20, 18, 0, 28, 6, 9, 19, 24, 15, 10, 14, 5, 13, 16, 27, 8, 21]
wbo_10_30_1;45;5;13.697;[3, 23, 4, 25, 1, 26, 11, 7, 3, 12, 4, 2, 17, 20, 18, 0, 28, 6, 9, 19, 24, 15, 10, 14, 5, 13, 16, 27, 8, 21]
wbo_10_30_1;60;5;13.697;[3, 23, 4, 25, 1, 26, 11, 7, 3, 12, 4, 2, 17, 20, 18, 0, 28, 6, 9, 19, 24, 15, 10, 14, 5, 13, 16, 27, 8, 21]
wbo_10_30_2;15;5;0.041;[9, 24, 28, 7, 16, 21, 26, 0, 3, 1, 5, 15, 17, 4, 13, 20, 10, 6, 14, 18, 19, 25, 27, 29, 8, 2, 11, 12, 22, 23]
wbo_10_30_2;30;5;0.041;[9, 24, 28, 7, 16, 21, 26, 0, 3, 1, 5, 15, 17, 4, 13, 20, 10, 6, 14, 18, 19, 25, 27, 29, 8, 2, 11, 12, 22, 23]
wbo_10_30_2;45;5;0.041;[9, 24, 28, 7, 16, 21, 26, 0, 3, 1, 5, 15, 17, 4, 13, 20, 10, 6, 14, 18, 19, 25, 27, 29, 8, 2, 11, 12, 22, 23]
wbo_10_30_2;60;5;0.041;[9, 24, 28, 7, 16, 21, 26, 0, 3, 1, 5, 15, 17, 4, 13, 20, 10, 6, 14, 18, 19, 25, 27, 29, 8, 2, 11, 12, 22, 23]
wbo_10_30_3;15;5;0.043;[21, 28, 3, 15, 20, 23, 29, 5, 6, 27, 0, 10, 14, 4, 2, 17, 19, 22, 24, 26, 1, 12, 13, 16, 7, 8, 9, 11, 18, 25]
wbo_10_30_3;30;5;0.043;[21, 28, 3, 15, 20, 23, 29, 5, 6, 27, 0, 10, 14, 4, 2, 17, 19, 22, 24, 26, 1, 12, 13, 16, 7, 8, 9, 11, 18, 25]
wbo_10_30_3;45;5;0.043;[21, 28, 3, 15, 20, 23, 29, 5, 6, 27, 0, 10, 14, 4, 2, 17, 19, 22, 24, 26, 1, 12, 13, 16, 7, 8, 9, 11, 18, 25]
wbo_10_30_3;60;5;0.043;[21, 28, 3, 15, 20, 23, 29, 5, 6, 27, 0, 10, 14, 4, 2, 17, 19, 22, 24, 26, 1, 12, 13, 16, 7, 8, 9, 11, 18, 25]
wbo_10_30_4;15;4;0.433;[28, 1, 3, 21, 9, 7, 16, 19, 24, 17, 1, 1, 5, 10, 4, 26, 11, 27, 18, 20, 6, 14, 13, 2, 12, 8, 15, 25, 23, 22]
wbo_10_30_4;30;4;0.433;[28, 1, 3, 21, 9, 7, 16, 19, 24, 17, 1, 1, 5, 10, 4, 26, 11, 27, 18, 20, 6, 14, 13, 2, 12, 8, 15, 25, 23, 22]
wbo_10_30_4;45;4;0.433;[28, 1, 3, 21, 9, 7, 16, 19, 24, 17, 1, 1, 5, 10, 4, 26, 11, 27, 18, 20, 6, 14, 13, 2, 12, 8, 15, 25, 23, 22]
wbo_10_30_4;60;4;0.433;[28, 1, 3, 21, 9, 7, 16, 19, 24, 17, 1, 1, 5, 10, 4, 26, 11, 27, 18, 20, 6, 14, 13, 2, 12, 8, 15, 25, 23, 22]
wbo_15_15_1;15;3;0.018;[8, 10, 2, 11, 1, 6, 0, 9, 5, 12, 3, 4, 7, 13, 14]
wbo_15_15_1;30;3;0.018;[8, 10, 2, 11, 1, 6, 0, 9, 5, 12, 3, 4, 7, 13, 14]
wbo_15_15_1;45;3;0.018;[8, 10, 2, 11, 1, 6, 0, 9, 5, 12, 3, 4, 7, 13, 14]
wbo_15_15_1;60;3;0.018;[8, 10, 2, 11, 1, 6, 0, 9, 5, 12, 3, 4, 7, 13, 14]
wbo_15_15_2;15;3;0.018;[2, 9, 4, 10, 13, 5, 6, 14, 8, 1, 0, 3, 7, 11, 12]
wbo_15_15_2;30;3;0.018;[2, 9, 4, 10, 13, 5, 6, 14, 8, 1, 0, 3, 7, 11, 12]
wbo_15_15_2;45;3;0.018;[2, 9, 4, 10, 13, 5, 6, 14, 8, 1, 0, 3, 7, 11, 12]
wbo_15_15_2;60;3;0.018;[2, 9, 4, 10, 13, 5, 6, 14, 8, 1, 0, 3, 7, 11, 12]
wbo_15_15_3;15;3;0.018;[2, 13, 7, 1, 4, 10, 0, 5, 6, 3, 8, 9, 11, 12, 14]
wbo_15_15_3;30;3;0.018;[2, 13, 7, 1, 4, 10, 0, 5, 6, 3, 8, 9, 11, 12, 14]
wbo_15_15_3;45;3;0.018;[2, 13, 7, 1, 4, 10, 0, 5, 6, 3, 8, 9, 11, 12, 14]
wbo_15_15_3;60;3;0.018;[2, 13, 7, 1, 4, 10, 0, 5, 6, 3, 8, 9, 11, 12, 14]
wbo_15_15_4;15;3;0.017;[5, 7, 10, 14, 6, 11, 0, 9, 3, 12, 4, 2, 1, 8, 13]
wbo_15_15_4;30;3;0.017;[5, 7, 10, 14, 6, 11, 0, 9, 3, 12, 4, 2, 1, 8, 13]
wbo_15_15_4;45;3;0.017;[5, 7, 10, 14, 6, 11, 0, 9, 3, 12, 4, 2, 1, 8, 13]
wbo_15_15_4;60;3;0.017;[5, 7, 10, 14, 6, 11, 0, 9, 3, 12, 4, 2, 1, 8, 13]
wbo_15_30_1;15;4;0.043;[5, 26, 29, 6, 16, 23, 27, 0, 17, 9, 15, 11, 8, 19, 21, 22, 24, 18, 1, 2, 4, 7, 3, 10, 12, 14, 13, 20, 25, 28]
wbo_15_30_1;30;4;0.043;[5, 26, 29, 6, 16, 23, 27, 0, 17, 9, 15, 11, 8, 19, 21, 22, 24, 18, 1, 2, 4, 7, 3, 10, 12, 14, 13, 20, 25, 28]
wbo_15_30_1;45;4;0.043;[5, 26, 29, 6, 16, 23, 27, 0, 17, 9, 15, 11, 8, 19, 21, 22, 24, 18, 1, 2, 4, 7, 3, 10, 12, 14, 13, 20, 25, 28]
wbo_15_30_1;60;4;0.043;[5, 26, 29, 6, 16, 23, 27, 0, 17, 9, 15, 11, 8, 19, 21, 22, 24, 18, 1, 2, 4, 7, 3, 10, 12, 14, 13, 20, 25, 28]
wbo_15_30_2;15;5;0.200;[1, 14, 13, 18, 3, 6, 10, 20, 11, 16, 5, 4, 0, 2, 26, 28, 12, 8, 0, 22, 17, 9, 15, 21, 27, 24, 19, 7, 29, 23]
wbo_15_30_2;30;5;0.200;[1, 14, 13, 18, 3, 6, 10, 20, 11, 16, 5, 4, 0, 2, 26, 28, 12, 8, 0, 22, 17, 9, 15, 21, 27, 24, 19, 7, 29, 23]
wbo_15_30_2;45;5;0.200;[1, 14, 13, 18, 3, 6, 10, 20, 11, 16, 5, 4, 0, 2, 26, 28, 12, 8, 0, 22, 17, 9, 15, 21, 27, 24, 19, 7, 29, 23]
wbo_15_30_2;60;5;0.200;[1, 14, 13, 18, 3, 6, 10, 20, 11, 16, 5, 4, 0, 2, 26, 28, 12, 8, 0, 22, 17, 9, 15, 21, 27, 24, 19, 7, 29, 23]
wbo_15_30_3;15;5;0.232;[16, 10, 24, 13, 15, 12, 5, 20, 20, 4, 2, 3, 18, 17, 14, 22, 8, 11, 0, 7, 25, 21, 19, 6, 23, 1, 29, 28, 9, 26]
wbo_15_30_3;30;5;0.232;[16, 10, 24, 13, 15, 12, 5, 20, 20, 4, 2, 3, 18, 17, 14, 22, 8, 11, 0, 7, 25, 21, 19, 6, 23, 1, 29, 28, 9, 26]
wbo_15_30_3;45;5;0.232;[16, 10, 24, 13, 15, 12, 5, 20, 20, 4, 2, 3, 18, 17, 14, 22, 8, 11, 0, 7, 25, 21, 19, 6, 23, 1, 29, 28, 9, 26]
wbo_15_30_3;60;5;0.232;[16, 10, 24, 13, 15, 12, 5, 20, 20, 4, 2, 3, 18, 17, 14, 22, 8, 11, 0, 7, 25, 21, 19, 6, 23, 1, 29, 28, 9, 26]
wbo_15_30_4;15;5;0.239;[19, 28, 22, 3, 0, 5, 1, 5, 6, 29, 13, 7, 21, 12, 9, 20, 26, 18, 11, 25, 8, 14, 24, 16, 2, 4, 27, 10, 23, 17]
wbo_15_30_4;30;5;0.239;[19, 28, 22, 3, 0, 5, 1, 5, 6, 29, 13, 7, 21, 12, 9, 20, 26, 18, 11, 25, 8, 14, 24, 16, 2, 4, 27, 10, 23, 17]
wbo_15_30_4;45;5;0.239;[19, 28, 22, 3, 0, 5, 1, 5, 6, 29, 13, 7, 21, 12, 9, 20, 26, 18, 11, 25, 8, 14, 24, 16, 2, 4, 27, 10, 23, 17]
wbo_15_30_4;60;5;0.239;[19, 28, 22, 3, 0, 5, 1, 5, 6, 29, 13, 7, 21, 12, 9, 20, 26, 18, 11, 25, 8, 14, 24, 16, 2, 4, 27, 10, 23, 17]
wbo_20_10_1;15;6;0.009;[0, 4, 9, 2, 7, 5, 1, 3, 6, 8]
wbo_20_10_1;30;6;0.009;[0, 4, 9, 2, 7, 5, 1, 3, 6, 8]
wbo_20_10_1;45;6;0.009;[0, 4, 9, 2, 7, 5, 1, 3, 6, 8]
wbo_20_10_1;60;6;0.009;[0, 4, 9, 2, 7, 5, 1, 3, 6, 8]
wbo_20_10_2;15;7;0.009;[4, 3, 5, 6, 0, 7, 8, 1, 2, 9]
wbo_20_10_2;30;7;0.009;[4, 3, 5, 6, 0, 7, 8, 1, 2, 9]
wbo_20_10_2;45;7;0.009;[4, 3, 5, 6, 0, 7, 8, 1, 2, 9]
wbo_20_10_2;60;7;0.009;[4, 3, 5, 6, 0, 7, 8, 1, 2, 9]
wbo_20_10_3;15;6;0.009;[7, 8, 5, 0, 4, 2, 1, 3, 6, 9]
wbo_20_10_3;30;6;0.009;[7, 8, 5, 0, 4, 2, 1, 3, 6, 9]
wbo_20_10_3;45;6;0.009;[7, 8, 5, 0, 4, 2, 1, 3, 6, 9]
wbo_20_10_3;60;6;0.009;[7, 8, 5, 0, 4, 2, 1, 3, 6, 9]
wbo_20_10_4;15;6;0.008;[4, 6, 7, 1, 2, 0, 3, 8, 5, 9]
wbo_20_10_4;30;6;0.008;[4, 6, 7, 1, 2, 0, 3, 8, 5, 9]
wbo_20_10_4;45;6;0.008;[4, 6, 7, 1, 2, 0, 3, 8, 5, 9]
wbo_20_10_4;60;6;0.008;[4, 6, 7, 1, 2, 0, 3, 8, 5, 9]
wbo_20_20_1;15;3;0.029;[14, 16, 15, 18, 7, 13, 10, 3, 19, 2, 5, 9, 12, 17, 1, 0, 4, 11, 6, 8]
wbo_20_20_1;30;3;0.029;[14, 16, 15, 18, 7, 13, 10, 3, 19, 2, 5, 9, 12, 17, 1, 0, 4, 11, 6, 8]
wbo_20_20_1;45;3;0.029;[14, 16, 15, 18, 7, 13, 10, 3, 19, 2, 5, 9, 12, 17, 1, 0, 4, 11, 6, 8]
wbo_20_20_1;60;3;0.029;[14, 16, 15, 18, 7, 13, 10, 3, 19, 2, 5, 9, 12, 17, 1, 0, 4, 11, 6, 8]
wbo_20_20_2;15;3;0.030;[3, 4, 7, 12, 10, 11, 13, 15, 16, 0, 1, 19, 2, 14, 17, 8, 5, 9, 6, 18]
wbo_20_20_2;30;3;0.030;[3, 4, 7, 12, 10, 11, 13, 15, 16, 0, 1, 19, 2, 14, 17, 8, 5, 9, 6, 18]
wbo_20_20_2;45;3;0.030;[3, 4, 7, 12, 10, 11, 13, 15, 16, 0, 1, 19, 2, 14, 17, 8, 5, 9, 6, 18]
wbo_20_20_2;60;3;0.030;[3, 4, 7, 12, 10, 11, 13, 15, 16, 0, 1, 19, 2, 14, 17, 8, 5, 9, 6, 18]
wbo_20_20_3;15;3;0.027;[1, 5, 8, 15, 0, 9, 13, 2, 11, 6, 19, 12, 17, 3, 14, 4, 10, 16, 7, 18]
wbo_20_20_3;30;3;0.027;[1, 5, 8, 15, 0, 9, 13, 2, 11, 6, 19, 12, 17, 3, 14, 4, 10, 16, 7, 18]
wbo_20_20_3;45;3;0.027;[1, 5, 8, 15, 0, 9, 13, 2, 11, 6, 19, 12, 17, 3, 14, 4, 10, 16, 7, 18]
wbo_20_20_3;60;3;0.027;[1, 5, 8, 15, 0, 9, 13, 2, 11, 6, 19, 12, 17, 3, 14, 4, 10, 16, 7, 18]
wbo_20_20_4;15;3;0.027;[11, 19, 15, 12, 8, 10, 18, 0, 1, 9, 6, 4, 2, 7, 3, 5, 13, 14, 16, 17]
wbo_20_20_4;30;3;0.027;[11, 19, 15, 12, 8, 10, 18, 0, 1, 9, 6, 4, 2, 7, 3, 5, 13, 14, 16, 17]
wbo_20_20_4;45;3;0.027;[11, 19, 15, 12, 8, 10, 18, 0, 1, 9, 6, 4, 2, 7, 3, 5, 13, 14, 16, 17]
wbo_20_20_4;60;3;0.027;[11, 19, 15, 12, 8, 10, 18, 0, 1, 9, 6, 4, 2, 7, 3, 5, 13, 14, 16, 17]
wbo_30_10_1;15;10;0.010;[3, 4, 8, 6, 5, 7, 0, 9, 1, 2]
wbo_30_10_1;30;10;0.010;[3, 4, 8, 6, 5, 7, 0, 9, 1, 2]
wbo_30_10_1;45;10;0.010;[3, 4, 8, 6, 5, 7, 0, 9, 1, 2]
wbo_30_10_1;60;10;0.010;[3, 4, 8, 6, 5, 7, 0, 9, 1, 2]
wbo_30_10_2;15;11;0.010;[0, 6, 5, 9, 7, 1, 3, 8, 2, 4]
wbo_30_10_2;30;11;0.010;[0, 6, 5, 9, 7, 1, 3, 8, 2, 4]
wbo_30_10_2;45;11;0.010;[0, 6, 5, 9, 7, 1, 3, 8, 2, 4]
wbo_30_10_2;60;11;0.010;[0, 6, 5, 9, 7, 1, 3, 8, 2, 4]
wbo_30_10_3;15;11;0.010;[7, 3, 0, 5, 8, 9, 2, 1, 4, 6]
wbo_30_10_3;30;11;0.010;[7, 3, 0, 5, 8, 9, 2, 1, 4, 6]
wbo_30_10_3;45;11;0.010;[7, 3, 0, 5, 8, 9, 2, 1, 4, 6]
wbo_30_10_3;60;11;0.010;[7, 3, 0, 5, 8, 9, 2, 1, 4, 6]
wbo_30_10_4;15;11;0.009;[1, 6, 9, 4, 7, 3, 2, 0, 5, 8]
wbo_30_10_4;30;11;0.009;[1, 6, 9, 4, 7, 3, 2, 0, 5, 8]
wbo_30_10_4;45;11;0.009;[1, 6, 9, 4, 7, 3, 2, 0, 5, 8]
wbo_30_10_4;60;11;0.009;[1, 6, 9, 4, 7, 3, 2, 0, 5, 8]
wbo_30_15_1;15;7;0.020;[13, 1, 12, 0, 5, 6, 4, 3, 14, 10, 2, 9, 7, 8, 11]
wbo_30_15_1;30;7;0.020;[13, 1, 12, 0, 5, 6, 4, 3, 14, 10, 2, 9, 7, 8, 11]
wbo_30_15_1;45;7;0.020;[13, 1, 12, 0, 5, 6, 4, 3, 14, 10, 2, 9, 7, 8, 11]
wbo_30_15_1;60;7;0.020;[13, 1, 12, 0, 5, 6, 4, 3, 14, 10, 2, 9, 7, 8, 11]
wbo_30_15_2;15;8;0.021;[11, 4, 10, 8, 7, 2, 13, 0, 1, 3, 6, 5, 9, 12, 14]
wbo_30_15_2;30;8;0.021;[11, 4, 10, 8, 7, 2, 13, 0, 1, 3, 6, 5, 9, 12, 14]
wbo_30_15_2;45;8;0.021;[11, 4, 10, 8, 7, 2, 13, 0, 1, 3, 6, 5, 9, 12, 14]
wbo_30_15_2;60;8;0.021;[11, 4, 10, 8, 7, 2, 13, 0, 1, 3, 6, 5, 9, 12, 14]
wbo_30_15_3;15;8;0.020;[7, 11, 2, 6, 9, 14, 8, 4, 3, 13, 1, 5, 0, 10, 12]
wbo_30_15_3;30;8;0.020;[7, 11, 2, 6, 9, 14, 8, 4, 3, 13, 1, 5, 0, 10, 12]
wbo_30_15_3;45;8;0.020;[7, 11, 2, 6, 9, 14, 8, 4, 3, 13, 1, 5, 0, 10, 12]
wbo_30_15_3;60;8;0.020;[7, 11, 2, 6, 9, 14, 8, 4, 3, 13, 1, 5, 0, 10, 12]
wbo_30_15_4;15;8;0.020;[0, 5, 6, 9, 8, 2, 4, 10, 12, 1, 14, 3, 7, 11, 13]
wbo_30_15_4;30;8;0.020;[0, 5, 6, 9, 8, 2, 4, 10, 12, 1, 14, 3, 7, 11, 13]
wbo_30_15_4;45;8;0.020;[0, 5, 6, 9, 8, 2, 4, 10, 12, 1, 14, 3, 7, 11, 13]
wbo_30_15_4;60;8;0.020;[0, 5, 6, 9, 8, 2, 4, 10, 12, 1, 14, 3, 7, 11, 13]
wbo_30_30_1;15;3;0.559;[9, 7, 15, 20, 21, 14, 5, 3, 23, 8, 11, 24, 24, 16, 10, 4, 0, 6, 2, 25, 29, 13, 27, 18, 1, 17, 12, 26, 28, 22]
wbo_30_30_1;30;3;0.559;[9, 7, 15, 20, 21, 14, 5, 3, 23, 8, 11, 24, 24, 16, 10, 4, 0, 6, 2, 25, 29, 13, 27, 18, 1, 17, 12, 26, 28, 22]
wbo_30_30_1;45;3;0.559;[9, 7, 15, 20, 21, 14, 5, 3, 23, 8, 11, 24, 24, 16, 10, 4, 0, 6, 2, 25, 29, 13, 27, 18, 1, 17, 12, 26, 28, 22]
wbo_30_30_1;60;3;0.559;[9, 7, 15, 20, 21, 14, 5, 3, 23, 8, 11, 24, 24, 16, 10, 4, 0, 6, 2, 25, 29, 13, 27, 18, 1, 17, 12, 26, 28, 22]
wbo_30_30_2;15;3;0.046;[10, 26, 1, 28, 4, 27, 23, 2, 13, 19, 21, 24, 25, 11, 6, 7, 16, 15, 8, 22, 3, 9, 17, 20, 0, 18, 12, 14, 29, 5]
wbo_30_30_2;30;3;0.046;[10, 26, 1, 28, 4, 27, 23, 2, 13, 19, 21, 24, 25, 11, 6, 7, 16, 15, 8, 22, 3, 9, 17, 20, 0, 18, 12, 14, 29, 5]
wbo_30_30_2;45;3;0.046;[10, 26, 1, 28, 4, 27, 23, 2, 13, 19, 21, 24, 25, 11, 6, 7, 16, 15, 8, 22, 3, 9, 17, 20, 0, 18, 12, 14, 29, 5]
wbo_30_30_2;60;3;0.046;[10, 26, 1, 28, 4, 27, 23, 2, 13, 19, 21, 24, 25, 11, 6, 7, 16, 15, 8, 22, 3, 9, 17, 20, 0, 18, 12, 14, 29, 5]
wbo_30_30_3;15;3;0.049;[15, 17, 1, 27, 8, 10, 21, 25, 0, 16, 26, 22, 23, 24, 19, 12, 3, 2, 28, 18, 9, 6, 14, 20, 7, 5, 11, 13, 4, 29]
wbo_30_30_3;30;3;0.049;[15, 17, 1, 27, 8, 10, 21, 25, 0, 16, 26, 22, 23, 24, 19, 12, 3, 2, 28, 18, 9, 6, 14, 20, 7, 5, 11, 13, 4, 29]
wbo_30_30_3;45;3;0.049;[15, 17, 1, 27, 8, 10, 21, 25, 0, 16, 26, 22, 23, 24, 19, 12, 3, 2, 28, 18, 9, 6, 14, 20, 7, 5, 11, 13, 4, 29]
wbo_30_30_3;60;3;0.049;[15, 17, 1, 27, 8, 10, 21, 25, 0, 16, 26, 22, 23, 24, 19, 12, 3, 2, 28, 18, 9, 6, 14, 20, 7, 5, 11, 13, 4, 29]
wbo_30_30_4;15;3;0.048;[4, 22, 12, 23, 26, 19, 6, 7, 11, 16, 14, 1, 21, 15, 9, 10, 28, 25, 0, 2, 18, 24, 3, 8, 20, 27, 13, 17, 5, 29]
wbo_30_30_4;30;3;0.048;[4, 22, 12, 23, 26, 19, 6, 7, 11, 16, 14, 1, 21, 15, 9, 10, 28, 25, 0, 2, 18, 24, 3, 8, 20, 27, 13, 17, 5, 29]
wbo_30_30_4;45;3;0.048;[4, 22, 12, 23, 26, 19, 6, 7, 11, 16, 14, 1, 21, 15, 9, 10, 28, 25, 0, 2, 18, 24, 3, 8, 20, 27, 13, 17, 5, 29]
wbo_30_30_4;60;3;0.048;[4, 22, 12, 23, 26, 19, 6, 7, 11, 16, 14, 1, 21, 15, 9, 10, 28, 25, 0, 2, 18, 24, 3, 8, 20, 27, 13, 17, 5, 29]
wbop_10_10_1;15;3;0.007;[1, 9, 0, 5, 2, 4, 6, 3, 7, 8]
wbop_10_10_1;30;3;0.007;[1, 9, 0, 5, 2, 4, 6, 3, 7, 8]
wbop_10_10_1;45;3;0.007;[1, 9, 0, 5, 2, 4, 6, 3, 7, 8]
wbop_10_10_1;60;3;0.007;[1, 9, 0, 5, 2, 4, 6, 3, 7, 8]
wbop_10_10_2;15;3;0.008;[4, 9, 0, 5, 6, 1, 2, 7, 3, 8]
wbop_10_10_2;30;3;0.008;[4, 9, 0, 5, 6, 1, 2, 7, 3, 8]
wbop_10_10_2;45;3;0.008;[4, 9, 0, 5, 6, 1, 2, 7, 3, 8]
wbop_10_10_2;60;3;0.008;[4, 9, 0, 5, 6, 1, 2, 7, 3, 8]
wbop_10_10_3;15;3;0.007;[0, 3, 5, 1, 4, 9, 2, 6, 7, 8]
wbop_10_10_3;30;3;0.007;[0, 3, 5, 1, 4, 9, 2, 6, 7, 8]
wbop_10_10_3;45;3;0.007;[0, 3, 5, 1, 4, 9, 2, 6, 7, 8]
wbop_10_10_3;60;3;0.007;[0, 3, 5, 1, 4, 9, 2, 6, 7, 8]
wbop_10_10_4;15;3;0.007;[0, 1, 4, 6, 2, 9, 3, 7, 5, 8]
wbop_10_10_4;30;3;0.007;[0, 1, 4, 6, 2, 9, 3, 7, 5, 8]
wbop_10_10_4;45;3;0.007;[0, 1, 4, 6, 2, 9, 3, 7, 5, 8]
wbop_10_10_4;60;3;0.007;[0, 1, 4, 6, 2, 9, 3, 7, 5, 8]
wbop_10_20_1;15;5;0.026;[7, 12, 6, 14, 3, 5, 11, 17, 4, 8, 10, 0, 1, 9, 18, 19, 2, 13, 15, 16]
wbop_10_20_1;30;5;0.026;[7, 12, 6, 14, 3, 5, 11, 17, 4, 8, 10, 0, 1, 9, 18, 19, 2, 13, 15, 16]
wbop_10_20_1;45;5;0.026;[7, 12, 6, 14, 3, 5, 11, 17, 4, 8, 10, 0, 1, 9, 18, 19, 2, 13, 15, 16]
wbop_10_20_1;60;5;0.026;[7, 12, 6, 14, 3, 5, 11, 17, 4, 8, 10, 0, 1, 9, 18, 19, 2, 13, 15, 16]
wbop_10_20_2;15;4;0.026;[1, 8, 4, 12, 0, 9, 3, 18, 7, 14, 2, 6, 16, 17, 5, 10, 11, 13, 15, 19]
